x,y,z,l,h,w,r,np
69.49443571296202,3.2805714112026974,0.9367901086807251,1.5896221900095675,1.3222353577814054,0.9695310592651367,0.10530012956405103,20
64.65854691643527,-22.476230464198945,1.6466162204742432,1.6491510149343627,6.730782038132716,1.7616028785705566,0.02061563562559573,32
56.973717420426404,-25.3831066090837,1.5202292799949646,1.1361191312178331,1.4630687147482346,0.6140414476394653,1.6337053328300277,11
84.34407960766183,-12.773917471788943,1.345136046409607,1.8558693765329901,2.3669754463876487,1.339956521987915,-0.031952591684475985,24
41.61235046588055,5.058246092121334,0.9831333925595032,4.93846153846162,1.89999999999996,2.0153846153846144,0.09478115498367037,24
30.336531685540244,3.9079005611458166,0.9383409892418961,4.927467948717928,2.100597014925339,1.9239903846153865,0.10761846927085224,26
21.469817204558247,3.167130184880422,0.8454166443680664,4.445000000000022,2.1544776119403166,1.6140530520474523,0.1119832198041731,88
-0.9445089916066527,-10.88731516555154,0.9715933765137491,2.2378346601445127,1.626442786069667,2.052921731978893,0.07677189126976582,2092
-23.710917576600878,-12.056720010299115,0.796280155028648,1.7000000000000526,0.8888805970149718,1.5366417910447758,0.0653594440275914,68
13.001604095996072,-17.45553494413457,0.9816271683723425,6.341778441595545,20.617695627943085,1.7441402385002962,-1.442825987731424,5759
-4.96066065912594,61.3603957525322,1.1292422956686756,7.827415838883928,40.07238496951841,2.9725655894401735,-0.3267840689330816,898
99.10062722402037,-1.0946031691652343,2.3094531391983173,6.436089743589639,2.511791044776043,3.0753147722923844,-1.7639170253592067,14
84.82343178293767,-3.3410283998431014,1.2258724122113005,4.599999999999999,1.8999999999999986,1.5999999999999996,0.0,19
-103.82456477792701,6.179398971997822,0.1846521796541054,4.599999999999996,1.8375000005987068,1.7604166689617116,3.141592653589793,16
-60.50107962764011,6.7304322518098845,0.7458154503919603,4.613090128683396,1.8999999999999835,1.5083690992160799,-3.123412838516824,25
62.49587653093417,2.8447779850227275,0.4554619789123535,1.3814323123882704,0.8650259679169231,1.0284254550933838,3.1058935409104667,15
55.23834885025009,34.0526291628438,0.9429478049278259,3.08331246979172,1.6892954610623196,0.7863603830337524,-1.7867311714843428,14
60.53867961622765,34.29578567723212,1.3215442299842834,2.708414340840449,1.0658086579944188,0.5471020936965942,1.3374225585431185,14
56.211611321441836,-30.24471185788422,2.6960361003875732,0.16642941356661023,0.5829949638151714,1.659010410308838,-0.08391462693918578,12
66.73222305342199,-9.990996283704188,1.3077611327171326,1.679949691971016,0.8110228506463144,0.9399088621139526,0.03997868712328469,8
-86.75567798047675,12.07071373982905,-0.22319108247756955,1.277943492779812,1.786828573267672,1.136064887046814,-3.1289351017557228,10
-58.78573627940944,-5.529672149752002,0.26201063394546514,1.3311215796296727,0.48858324709977946,1.4328500032424927,0.019997333973132976,13
40.622860536739616,-15.7489243762417,0.9528859853744507,1.1375799471414707,0.3697253414357582,0.5305831432342529,-1.578203598726084,13
60.67762444171651,-8.68110929236901,1.6997205018997192,0.7371642825806264,0.7380883214318259,0.9873387813568115,-0.017239671194499692,13
42.04233203578251,6.219528597028577,1.4912171363830566,0.6799350915133819,0.34914705049935535,0.6147825717926025,-3.1124746720827305,6
59.91351382255684,11.005542869678754,1.1099185943603516,1.0156981350158494,0.5906886285298895,0.6071057319641113,3.1299652706334333,8
46.395095269604504,11.657492891156297,0.6505495309829712,4.052224389332181,1.3635308055155042,0.38036680221557617,3.0940095503128076,10
78.77106952928517,-14.15300181009998,1.320167362689972,0.6927508946490764,0.6767543520227591,1.5917023420333862,-3.0367157148595605,16
-73.07532105516998,-9.878792412482932,0.15000000000000002,1.7,0.7,1.6,-0.10487693873023782,9
57.40064313584365,-28.534156306246214,1.8669277592788587,1.9056979147528326,0.7418518970716385,1.7750432164886694,-0.44441920990113104,13
-85.30740360769951,-13.623836570041727,0.8261261310580618,1.8223192019949785,0.9375373134326861,1.6307508591704825,1.7152733960151096,15
47.90767606573809,42.96609025217591,-0.048755167119087894,1.6354530009780193,0.7645299177108703,1.4810974421740588,1.4030964641879138,1
30.8746843572318,27.88915933119576,0.432640692404121,0.7229086926588567,0.6852624896981863,1.783764770990766,0.5317855789718317,9
-1.31697499954209,-32.68876869948669,1.8378760690489786,16.563516440131792,85.45028509669422,2.479490550164232,1.5965811740137765,2055
50.73026350680354,-28.220649564400997,2.275606400712688,3.968378818900373,7.121932941597219,1.6093651536794815,-0.011128638355558197,24
88.82527321174796,-0.8255282628089071,0.23218884184924643,4.613090128683403,1.900000000000042,1.7643776836984921,0.041889182737523664,25
-89.49132649979809,7.530085708330255,0.8500000000000002,4.6,1.9,1.6,3.1271246733719034,26
-69.33000576721334,-9.9976733752277,0.85,4.6,1.9,1.6,0.0,21
-78.31948432726075,-9.851018105946663,0.8481759651256284,4.6,1.9,1.7963519302512572,-0.020405330686533885,20
-38.214536026922524,-39.00226889401076,1.0000000000000002,4.6,1.9,1.6,1.3604704531298484,21
-17.817948344885586,-67.07814628518486,1.3000000000000005,0.6000000000000167,0.6999999999999633,1.7,-1.683223457625129,16
-17.279999028349167,-67.97492640086271,1.3000000000000005,0.5999999999999869,0.6999999999999961,1.7,-2.0131705497716292,15
-16.675577528411463,-70.92079011748636,1.3000000000000005,0.5999999999999664,0.7000000000000209,1.7,-2.108631853488351,17
-19.785576853618437,-67.7003851578779,1.2428571434558506,0.6,0.8238095225123244,1.8142857130882992,-2.0767467260659678,13
-27.225272872041838,-64.83625691888267,1.0,0.6,0.7,1.7,-1.8301280711955965,15
-44.615003936451636,-56.70276843183255,1.5000000000000004,0.6,0.7,1.7,-1.8736811951698342,11
-49.0778012462667,-58.00753432539393,1.6500000000000006,0.6000000000000001,0.7,1.7,-2.5444159954971237,12
-49.74105812475479,-56.78538840811746,1.5500000000000005,0.6,0.7,1.7,-1.8811837339272721,10
-47.91190781379972,-25.970866447432847,1.1364487463601547,1.8245721802461923,1.249532099072139,1.1540052782757844,1.6408569094333212,7
-65.4219505430666,-34.88980700615898,1.511427879333496,2.9120159026664663,0.40185406658313966,0.826012134552002,1.45764534520442,6
-89.99131102448831,0.7739042552723151,2.209570288658142,1.7093273343228679,1.838705916113105,0.5066583156585693,-0.022218565326713745,14
-63.12821570245695,12.301846867650086,0.9795986413955688,1.7168606402757502,1.202365704609898,0.45726561546325684,3.103150063568605,17
-66.60600358670249,-14.25355633638879,1.556698501110077,0.9183899818016357,1.8729504398595975,1.5127030611038208,3.0284416719993095,22
97.5269926929844,-3.5417742564175443,1.591854989528656,3.6549720942792607,1.2605770762457578,1.7324548959732056,2.692332540977913,20
89.98257582145173,-3.8786621762808835,1.0641145706176758,0.5733335448983443,1.5491229736591552,0.5403330326080322,2.6928693095790672,12
17.260434922896096,33.32124269010258,0.2788573801649449,4.6,1.9000000000000001,1.6,-0.0009279312505485057,92
-6.735390285488833,-32.992983864065266,1.2697736743679693,4.600000000000013,1.8999999999999568,1.4324189526184539,3.1410219828505714,25
-7.499880608707365,-40.203950690579816,1.4989541701118558,4.599999999999992,1.9000000000000181,1.4667249744229172,3.1410547434285894,3
-6.844401229452696,-44.786423923038825,1.6439655445476997,4.600000000000001,1.9798004987531455,1.5760598503740648,-0.0004954836904523409,14
-7.880815684061378,-70.95652078458517,1.756693191606072,7.277632861800369,4.919988178475194,1.7582695436477658,3.093692234831145,1
-2.931271357568683,28.696602849674683,0.3151868611923888,4.6,1.9,1.6,3.140740807208406,56
-1.1385770206159336,20.2750241432338,0.46988891610465566,2.6389055673735844,2.781812002331996,1.3395833333333331,3.108342312417053,151
92.77385317961631,-5.5077995761131175,0.6,4.6,1.9,1.6,3.0595852080636083,10
-48.76769391051843,-10.263930613648716,0.9000000000000001,4.600000000000034,1.8999999999999762,1.6,-1.318478345908479,17
-51.6793819280895,-9.799567371216105,1.1000000000000003,4.6000000000000085,1.8999999999999724,1.6,-1.3149877621795225,26
-54.20697320513385,-9.693774492347005,0.9000000000000001,4.600000000000026,1.9000000000000066,1.6,-1.3699994195177925,10
-39.9117338856055,-18.958915476301208,1.3500000000000005,4.6,1.8999999999999895,1.6,1.5401936388661712,11
-61.481229469227415,37.15241771970135,0.6000000000000001,4.600000000000001,1.9000000000000152,1.6,0.5653364607638832,20
-55.060006935404935,27.295677322971663,0.7000000000000001,4.6,1.9,1.6,1.3720656542536562,25
-59.30366392961576,32.55185905004781,0.65,4.5999999999999694,1.8999999999999875,1.6,0.8508781883209101,10
-37.8753032327867,23.26843971945168,0.5892703860502517,4.6,1.9,1.5999999999999999,-0.05875582271569562,41
-80.80751115273796,15.590008840881701,0.9812499997006463,4.6,1.9208333331337641,1.9375000005987073,1.517276058335588,21
-73.65044775238499,13.190690107208235,0.7500000000000001,4.6,1.9,1.6,1.6085142792617435,14
-75.34435313822323,-5.892986945642635,0.8,4.6,1.9,1.6,1.3551546168804194,28
-71.90659050899428,-7.223587865459665,0.6000000000000001,4.6,1.9,1.6,1.4640606541457704,12
11.544377437069631,57.0770016312369,-0.036904761505623496,4.6,1.918452380752811,1.673809523011247,1.48188407849997,17
35.26068260870339,12.785683815542049,0.3442731499671936,1.7201537634972854,3.291878401970666,0.815747857093811,-1.593519687636545,71
31.97647494383721,12.836714962583882,0.28104615211486816,1.1663382040923107,0.6637448798191805,1.001709222793579,-1.4219063791853879,47
-38.26950005977112,19.142650387555186,0.7277300953865051,0.4390769681378436,0.5007421392963309,0.4639188051223755,-1.5019398374938502,12
-6.308883548175587,16.312996472975787,0.3945760130882263,1.271264769922798,0.44962738951809555,0.9227319955825806,-3.0764674902554217,220
-14.337049306672197,16.85045982887005,0.40992650389671326,0.5901234721574673,0.7072576604401677,0.9673022627830505,-1.4876550949064706,125
-21.846216492296538,17.954999108501177,0.39969444274902344,1.7223601561824418,0.4424378937183657,1.0444467067718506,-2.3373288041706646,69
-62.20252652826101,-35.08900578661638,0.9911133646965027,3.5263136107584563,1.47657137276312,0.6769653558731079,-0.049999999999999274,17
-49.89446967174087,-45.37148457006162,0.8283125162124634,3.874067659786162,1.474421420379325,0.883981466293335,3.0726841580068407,53
-86.83421846167883,-41.090027117648916,1.2986198663711548,20.31784168836314,4.132129000657974,1.887974500656128,1.4585935117976587,98
72.82258585579561,58.65206921157438,0.622044458567629,35.07915914625769,14.187206811910245,7.228696835260944,-2.4740691808824864,465
55.88471468844719,36.655641596722475,1.4811826921871907,27.5031721884245,16.33926388422722,2.7232389869445446,2.2207385719495436,437
-22.81331302311935,-42.21731496831933,2.340976119041443,3.6655938311340988,0.7269969450487657,0.9019091129302979,0.013332543294152026,27
-79.99109348906684,-2.8855574888052424,1.0548599362373352,2.4820462994134016,1.3431760440412346,1.3162659406661987,-0.09647377518258975,27
61.66928274215359,-58.856009565186014,4.086209774017334,2.599836884848894,0.9534081262751913,0.352996826171875,1.121036713725049,13
63.566783331935,-52.883794224643815,3.9562432765960693,0.9419950535281527,0.28106915289008627,0.4957423210144043,1.3012072488739725,12
53.30952802577752,-79.22382214067031,4.741796016693115,4.547095843094029,1.691915305707032,0.9390630722045898,1.1368429574009968,24
50.208095938260435,-75.90142243182073,4.635050296783447,1.5213679821838906,0.46381679544274945,0.8808002471923828,1.1583858851975142,16
93.50181249133482,2.4334414617957183,1.8570760488510132,3.947388681755661,0.5000384855165274,1.675536870956421,2.895213527200284,13
80.20516169644264,25.24254562163616,0.5,4.599999999999997,1.9000000000000243,1.6,-2.4253907688109275,19
2.8382713692323347,-35.34367292326493,1.5755345937271392,0.04957668721702768,1.0081581813238312,0.6681886072383336,-1.4270576536465769,9
13.802425604492564,-25.04947460512561,0.9991308197673202,4.62481045079178,1.910413301837726,1.6886601954110383,1.75777559671376,16
-38.69685577851628,-13.25715099839047,0.8562289417014232,1.7478802992518694,0.906301824212279,1.600000000000001,0.0048471390220539015,10
15.144620888846006,-11.339949491409811,0.8528034416834303,1.9164588528678301,0.8664179104477612,1.55238892817707,0.004905288565016717,82
-72.54165364596274,14.85877147669578,-0.1134038381290502,1.7129720825069907,0.8032272756338612,1.5105824964409775,0.06651877753905272,4
41.39848182771105,-13.613791772917558,1.1021316631770306,0.6000000000000009,0.6407960199004973,1.6154228855721398,-3.136373717912804,3
41.0958678802413,16.927145003808164,0.08565203877838584,1.5667054319304574,0.6627813730167669,1.3608779294980575,-3.1373656956415372,21
93.88820877971351,17.919684489597493,0.09424012449178987,4.557081534232571,1.8908349585659132,1.4322175152336314,-3.1072964032209045,2
35.547345228869574,-0.501714564203538,0.989114735413111,4.599999999999978,2.0114427860694906,1.6000000000000005,1.5762374906982815,30
-92.402456049183,-1.5276532821933486,0.19605881771171052,4.600000000000012,1.899999999999999,1.6,0.011466220986158269,10
-81.13192180604065,-10.564435848549218,0.13609174342835711,1.7319201995012912,0.827363184079598,1.5999999999999999,-0.014973685135037306,11
-11.351340256575298,39.260678353488785,0.6297726286317998,5.801927237566012,6.443519057815327,2.122367018185492,-3.1029387295018434,179
-13.23295033678281,33.52807962577235,0.42015596066505656,0.7759476534195313,0.9414485531273238,1.559759745443254,-0.749181958492129,20
-20.002082090033056,-0.17015235182254096,0.6776234522634115,4.602708333333409,2.0042628205128477,1.562248612705702,0.0017068914602368654,26
21.63294559582853,-19.383757087778072,0.9090155677750766,4.323320795285001,1.985062344139619,1.4049768214378453,0.862814466422663,93
41.32881814410799,25.604971209192698,-0.355491855111462,0.4389027431421443,0.6149376558603502,1.5307481296758105,3.028283608019768,14
51.03116010039343,-46.63734436739936,1.1625015845452764,20.76678392797175,11.032062794120097,2.3366883292642617,-1.6081912037301134,113
36.88853097654645,-41.5182053111711,1.1471420729846522,6.44465661674736,19.383240219076697,3.1732977721193323,3.084533464539,136
66.92941563821864,-38.2147160330505,1.1347915023478239,13.217751668192607,4.007995312021503,2.0291183322095456,-1.5516710706768146,10
-31.410014760548002,-42.229788996498826,1.0500000000000005,4.6,1.9,1.6,1.5438368920980117,19
-34.29201527618888,-42.07635914899285,0.9500000000000004,4.6,1.9,1.6,1.5784861976277058,20
-88.20631983114593,-2.4593956872560323,1.1190886691662265,6.062807893252074,2.461489838734897,2.461822661667548,-0.007246882435252289,21
-101.4000013917685,-2.3000000074505342,1.9500000000000006,16.0,3.0,4.0,0.0,21
-62.273654712938324,7.994598145715643,1.2327274249898807,9.493049891061418,2.55567427947898,3.3383883233442226,3.141592653589793,113
-11.454843886342374,26.603829545095387,1.7351930103187736,17.13262081337001,3.070782310419177,3.9621356658914015,3.1306929864290756,3403
9.61575783948635,8.829096965310647,0.7301590380522374,4.619108941632538,2.0884576999755504,1.5234370491963394,3.1390300139991565,1214
-31.759218268511233,12.813052350788649,0.6425404688726262,4.638488013582064,1.9105005064649347,1.4678083818417254,3.1101044592981375,186
54.99000965063223,11.980047256276395,0.9707252447034154,4.653716153537991,2.1939148489603975,1.8316710917124381,-3.0686841702102043,11
70.71106772109997,23.429585479519137,2.025569725024603,10.13391483039544,3.1229674393417666,3.9891367560228486,-3.1070229697835883,292
-22.09112045272981,16.797095648712617,0.6255607483992234,4.635099017392082,1.9074083383720133,1.4482264484893599,3.137466564889722,723
101.26774512747406,25.503975667507426,2.0696020550654155,12.027840028568125,2.980474212371978,3.959816262666213,-3.0803578069227946,59
-17.912422322047817,22.129978599891142,1.8908730853997402,12.366824291577819,3.0366820859059676,3.914234059349746,3.1360703976655606,6789
-86.79008844926554,9.58669377404751,0.7913043479232686,4.5,1.87391304153463,1.5173913041534628,3.105245032570787,17
-87.42013741310274,12.299394503674993,0.888345044747543,4.5,1.6865287537289622,1.8233099105049146,3.0750244898139703,12
-101.52304077148438,8.98020726040653,1.2000000000000006,4.5,1.7695652166138682,1.5,3.141592653589793,18
-105.91973886171193,6.4631926891151785,1.3000000000000007,4.499999999999985,1.7260869562302001,1.5,2.4517926088561897,19
64.05320510741497,35.584632783721894,0.14300595083429168,4.6,1.9461309518820293,1.4985119058595346,1.4259838285559725,55
55.605498999978316,33.62109070295033,0.27524057862215817,4.3071251639037955,1.8039370182550063,1.8252840804468309,-0.8797121147246374,151
-39.17679463648153,17.300742261252534,1.0233912431432584,4.6,1.9067239293560885,1.75793854318082,1.458313890103233,421
-41.444924245965154,17.08958245106986,0.9385110095471412,4.6,1.9092261903764056,1.4800595251067232,1.4410937896389866,55
-46.43264648456151,17.4288278603986,0.9937499979045243,4.6,1.8999999999999997,1.6,1.5237721949521517,130
-51.34869213487115,18.148620352193586,1.011802573668343,4.599999999999998,1.9,1.5999999999999999,1.545801533175979,68
-6.212042863570678,-11.964107280218954,0.9489340782165527,2.4091639058361323,1.6987049652540884,1.3037912845611572,2.9012328952599846,901
-1.3836460664312873,-12.410444361090017,0.8115130066871643,1.3870682073100058,2.0012816074799957,1.1010082960128784,-0.526308117063248,871
1.6306294037745561,17.495622766934908,0.38780418038368225,1.601603111815169,0.44488087834063683,1.0038912892341614,1.6951513213416736,173
8.80899400654484,23.736921046901074,0.4945157766342163,0.6279646420981593,1.3364865920955835,1.4241867065429688,-0.5629508979714779,133
10.734002933902602,38.19615461921453,0.13243478536605838,2.647491028201731,1.5263392781888534,0.9640313386917114,-1.6961854471364044,124
9.582129324359975,30.58277695996543,0.1726695895195007,6.858793214401283,1.6455039495153143,0.9975572824478149,1.4204248987877415,104
-8.246727544508378,-11.712269645338841,0.8104653358459473,0.4200394977223406,1.3909023243647556,1.0045363903045654,2.995580395878528,153
-61.2686414135072,-12.235779172316985,1.021490454673767,0.8732442783950082,0.5207499036619133,1.1461877822875977,0.3858826693980584,14
85.14128875732422,4.808912634849548,0.37815821170806885,1.8168792724609375,1.988096475601196,0.9952921867370605,3.141592653589793,25
88.1682357788086,1.6753504872322083,0.599640965461731,0.99041748046875,0.7711046934127809,1.217268466949463,3.141592653589793,11
57.91222648620605,26.27791633605957,0.46103292703628534,0.7429218991911799,0.8134882303551008,1.00021493434906,3.017237659043028,10
48.848168169448975,20.066258180648937,0.6396759748458862,0.6206135476883764,0.752548307634363,0.5411686897277832,2.891592653589794,11
-65.78403685900614,1.9841398321528407,0.9785981774330139,3.19374625598561,0.6900574625559217,0.8300446271896362,-2.848225641760079,9
-22.348109442699297,14.460311823169807,0.49772062883329293,2.481709095367422,1.9365955247692466,1.2749172449111938,-3.0922785822747296,141
-17.438555686240882,14.603923306395744,0.42087182402610773,4.742978992714606,1.7488343792801928,1.1493257880210876,-3.1093457711545316,416
-11.307833500286668,14.665017563493027,0.4277881979942322,3.121578777504279,1.8773230735911621,1.205649971961975,0.023805026185130657,797
50.39390630536023,24.231373099387856,0.48704105615615845,1.0162034385478225,1.6986978639570562,0.9084399938583374,-0.016127633843639213,29
44.78329277038574,26.81751537322998,0.43913912773132324,1.9983386993408203,0.4932060241699219,0.4455111026763916,1.5707963267948966,13
37.89117302584225,25.872812106905602,0.34769952297210693,0.969752903492824,0.552121847203242,0.6346101760864258,1.6438368920980058,13
31.12843180479507,19.83538924903352,0.40562593936920166,0.31550579701926174,0.32339146706840854,0.5289196968078613,0.021273386024053577,8
33.38389068637743,22.07268010383718,0.7806350588798523,0.4804549194940769,0.2917603743741946,0.7314273118972778,1.542232668956113,17
46.57105176804512,31.386262276676238,0.6453848779201508,0.8516778332875292,0.3983623073022306,0.6698917746543884,1.6092389168160672,10
-49.29015645312226,-28.392610609629088,0.313495696360249,41.99460713682577,7.802882537225429,1.967307692307692,1.5467348225684815e-05,236
63.52659960155252,-49.635635045453675,0.24171977682231272,23.390525872441945,13.27272337590272,1.2975124937846603,-3.147261863537126e-06,131
-0.9615571954727159,-16.281943328229147,0.761584345738605,1.8835604143600722,24.765192793390106,1.131009340193665,1.569121702582994,5966
75.52056459192698,10.4402358898787,0.7301339139435632,1.793237419272333,0.6949634041331791,1.5772935360364861,-3.141577124427047,8
-82.69560723563532,43.54812191872177,-0.7390703707239581,3.479327873718322,9.965990009504043,1.5457429789237076,-0.1999892160402222,51
-64.81406716135851,49.594321524636,-0.8016038466657052,7.546399794686474,7.050538420872496,1.6250440107156503,3.0876051727986136,30
-64.98944338681942,42.472073589912405,-0.09427515302789938,5.811730769230785,2.2456448526597845,2.4080864906238038,-0.049986540575503,132
-9.988561340037228,-28.486843353607604,0.43923491748951493,14.216554475503733,9.255912834066585,1.4499594335849708,1.464490954543556e-05,225
23.36626341768353,-29.256502506998288,0.3289062568446114,30.49653460600911,10.27982585097929,1.6583012820512835,3.091578084211007,514
-29.673546795089965,59.07550694418739,0.37854677438735956,4.5135830690697745,1.6889688449475244,1.448409914970398,-1.6366350960975864,22
-29.335358365618223,71.71880952340172,-0.24656349420547485,3.665377960740964,1.144244965292308,0.4477030038833618,-1.5537039743971854,5
-64.7204686723597,-5.97311363063139,0.63713139295578,3.313176679395384,1.5018622214524138,0.5875784158706665,-0.06512516333438612,11
30.30758713248615,-22.914316885181062,0.7439679100225765,0.2773650528483401,1.2489045101414344,0.7233132930377327,-0.012047609854057006,11
-44.312135310665845,-19.262228559481077,2.164094791855261,3.0885375631977445,1.7621421290562844,1.9897587576591071,-1.9171504166559181,234
-56.29803833195117,-58.90436255654429,2.8999999999999977,4.6,1.9,1.6,0.01886568602166696,15
-99.33638596282822,-51.08143790530205,3.921422992347776,6.809776446832444,2.361146022520172,2.5522746189335446,-1.6162196062164709,19
-104.74024314936013,3.8238761873223233,4.410543685990628,6.214373603015494,2.7630057239936,3.67617475736447,3.1249275298758503,13
-81.71480820874243,7.082707073505428,2.1000000000000005,4.6,1.9,1.6,-3.08283683087408,10
-52.9993698174386,-22.857662782443516,2.5228698891888417,3.1357711900529823,1.4226352877874233,2.0225804959753444,3.141592653589793,11
-53.70304858668032,-35.29081659783411,2.952874096609828,3.8706183334531183,1.9766583541147094,1.5873789738796695,-1.8009120319929224,8
-49.25836473980015,-32.026730794389266,2.643694763515092,4.489243557862878,1.8883134417732883,1.6528571337305888,-1.7653035413026672,34
-49.407246362951646,-18.84050683960212,2.0411315995410315,4.172202921254266,1.8431608304427982,1.4441562903108256,-1.7863405902488874,11
-42.80304661028118,-4.493400068007407,1.5073117224641037,4.493913808652245,2.092184323235142,1.4662439900082251,-1.7563825261660342,52
-38.36402520082171,25.43303717306669,0.06523182324275467,4.585272435897452,1.9000000000000026,1.4232692307692305,-1.7814949891005913,14
-35.49898799839963,-13.037516774153358,1.792303759034307,0.6780713600544723,0.7,1.7383917925216341,2.741408265952112,14
52.185471071609236,13.975688969650875,-0.7751243032224804,6.205816866916754,8.196317290246464,1.0534101604190722,-1.5474167716881957,27
-42.497406979476644,-11.474917712119812,1.9598596887431812,0.6000000000000076,0.9021967739472482,1.7879150808873085,-0.468144560246105,9
-58.82205923204485,-37.89795951870327,2.932948254437419,2.5705789335066167,1.4274715671828995,1.241417053418282,-1.7918802477122031,0
81.62764023720808,8.964981760902436,0.4325586345430139,3.265032051281988,1.4999999999999476,1.7724221488966811,-3.141405285916716,17
49.071138625852086,-34.601578589881804,1.1330594875083981,5.500287470738241,8.329081343006825,2.0376404274426974,0.2708150205981084,84
-75.63873450158421,-4.239772070252148,0.4318707770717938,4.5999999999999925,1.8999999999999984,1.5999999999999988,0.15074638112041594,21
71.0405017343211,-0.6032198057374465,1.1020731088219722,4.5999999999999925,1.9000000000000012,1.5999999999999988,2.9974382664766392,19
88.18935549085329,-0.8742111990216502,1.2000000000000006,4.6,1.9,1.6,0.06413211500143316,22
-100.60744143539328,6.586097963583463,0.8000000000000002,4.6,1.9,2.0,3.141592653589793,17
27.01176536790222,-14.047845697092363,0.6572422385215759,1.3495776745753836,0.6498314416547691,0.5465604066848755,-0.01851640206801165,15
20.538328949703004,6.233234367458653,1.574925793203243,6.574514283565033,2.3781163220622448,2.816948975787885,3.138527072664456,1443
38.99769897821008,15.450109999778471,0.9220646790901258,10.402251546371549,1.8695493509008867,1.1602473193318015,3.1316219554004694,213
23.857798524412953,17.137032893654837,0.7611136647121104,1.7380238963243424,1.7868398568175965,1.192214090458606,-1.5901002022755444,44
93.9431795226213,12.894126400798243,1.3170491036544172,4.590483053743291,1.8538701735439267,1.39936995906795,-0.010331399681422077,6
-89.35185381394699,-9.264057721961835,0.7723265366860508,4.599999999999996,1.9000000000000001,1.9999999999999998,0.13268987083282485,26
-119.43050103895852,-16.913774349887365,0.8053571422584357,4.6,1.8999999999999986,1.5999999999999996,0.20092023436042517,15
67.18750096391871,-0.47916665890553894,1.1715773818005504,4.6,1.9,1.4431547636010995,0.0,13
-112.70106906130621,5.473645613000288,0.7492559529297678,4.6000000000000085,1.8999999999999995,1.4985119058595349,3.141592653589793,12
38.116083184549076,-15.195788403735342,0.4586062261314063,1.8230205822459478,0.7054200257317749,1.6066497189102829,1.7126933813990681,18
39.79524191793421,-15.482224727182233,0.5658464112683483,0.2939464751322759,0.5768639143532048,1.7081342381627662,0.10168885176310294,11
46.66694989823436,20.051132533689692,0.1579747727815659,0.37412765029979733,0.5834926665645377,1.7084410088649689,-1.612438905893523,16
-52.43328325343771,11.684978540299687,0.8658971660800812,4.464629496718407,1.904770445786272,1.7106118453605892,-3.119208333250513,18
-9.034133166820187,-20.388962949005368,1.6912843215750701,4.8540787932157405,2.327564109240746,2.349713041725348,1.5765105503140937,55
-18.01295408080876,-20.007333525879467,1.457861380655311,4.8348900339341405,1.75390798453439,1.912127103649095,-1.5707963267948966,44
-23.35203269649155,-19.542709244345733,1.4486878974192257,4.8311156814307505,1.6976192943689241,1.9165518556132084,1.5207963267948967,54
-25.91204959593678,-19.96434018140046,1.4869424986415134,4.7979272291853565,1.7150718064502517,1.9040184641732718,1.5241979597825626,15
-37.31715690194956,-21.04488482678396,2.2193668484687805,1.2688225217761073,0.3986405809981362,0.7858928442001343,-3.006064939604292,18
-42.84416876372632,-48.741583218190584,0.47297297116066966,0.5999999999999998,0.6999999999999998,1.6999999999999997,-1.5707963267948966,19
-86.45360379236375,-16.38742721556991,-0.08167129755020136,2.5271638693996055,18.568430691847546,1.479329228401184,-1.6071439478139513,46
-3.549504671420615,-31.725076266189276,0.6641141117983933,1.6999999999999993,0.7,1.6,1.625686189389071,18
-4.490894470951539,-67.56253421280415,0.5686186184172517,1.7000000000000006,0.7186186184172515,1.5999999999999996,1.5395564933646024,12
-3.7000357355885733,-50.96304080827722,0.5381868345303606,1.699999999999992,0.8582582565466387,1.5906906907913743,1.5323537367736895,12
-48.83958948134487,-44.49867276932774,0.7374185590237095,4.600000000000003,1.879672131367394,1.9252458981216942,-3.104572537715866,28
-48.668461314028036,-40.73679400569378,0.4634426206423608,4.6,1.8999999999999995,1.6,-3.0702851888045233,15
107.58641724939385,-34.26912955489262,1.0442424216008548,4.6,1.9,1.6,-0.25400776312660156,15
-65.43922797003124,18.712627834031643,0.55,4.6,1.9000000000000008,1.6,-0.33171700180284347,14
-69.71362209290359,35.94699941753764,-0.02015151601510501,4.6,1.9375757571693621,1.4403030320302102,2.775536137742363,30
-75.67282803586703,37.953200791514426,-0.17359307373821475,4.599999999999999,1.9,1.5999999999999999,2.8434863407506037,14
-87.69934080578487,42.10360663875683,-0.19060606070765945,4.6,1.8999999999999995,1.6,2.8225969131610107,13
-2.3082744800424986,6.068546195640343,1.1654362083510994,4.570544871794558,1.9000000000001696,1.4969070512820513,-0.07217521902240291,78
-2.301601844353092,8.729900730774629,0.7507607157368036,4.600000000000039,1.9000000000002013,1.6,-0.07015346757737943,11
-21.651581470471566,-38.25191275370022,1.476617790624811,4.59999999999996,1.8999999999999786,1.6,3.066360668214627,13
-35.10833524582342,-44.68347972534363,2.01516394020257,2.966775858829398,1.3008401273902925,2.0901349422439495,0.01828093248941482,104
50.97421196367174,-2.5269506056119844,0.8745513292314248,4.614727564102555,1.9000000000000032,1.467451923076923,0.00039040772178703,32
-75.71983054138364,-33.701840352271645,0.02321395848609436,3.6075741579534633,1.8671782295634527,1.5761856582472256,0.0004404876623791841,8
