x,y,z,l,h,w,r,np
-2.4391841251961295,-17.915511465084695,1.8400283800590724,17.071985712726004,3.276969729811964,3.2970865275405465,1.3961241277866605,9405
-4.906929931716544,-36.122258343950975,2.139048621123651,16.482657091384073,3.201999522946756,3.152372688185412,1.4327903031373717,161
-20.781400612421645,-34.03757751107368,2.709988318374137,16.057510449761786,3.362106126943382,3.8934895714406736,-2.8809902618424568,4043
-20.961715220691335,-41.974565184772544,3.027302620439835,16.000000000000036,3.000000000000009,4.00000000000001,-2.935268759560067,108
-85.34027408619728,4.036332450754847,3.2073135389753693,6.160331941488192,2.729351098734753,3.7498025866610774,-3.09547153757528,146
-57.140312433460004,-0.25170123644064435,2.370676501293933,7.518541852461798,2.7463035462333245,2.3610031451782465,-0.035073330533228066,188
-21.22312914845229,-5.8810002798287435,1.5435068799986393,6.061305006215015,2.5207864226833605,2.496760806653112,0.607801996113957,2319
-57.66986109069368,-46.5212770706254,3.059190898564433,6.002564220607438,2.6034470395889473,2.333532232597608,0.04164257909858786,128
5.677116734887143,6.634255472813477,1.6075461225456984,11.440705128205128,3.0835759060498047,3.2069339205405307,3.034705510401637,15067
-8.109709262943479,7.97692094969187,1.6621114787016797,10.729214038884953,2.93295566865729,3.2786956339116546,3.0494566452842533,28978
31.80486403379466,-6.348802824023623,1.046680034852459,4.514003332014292,1.847462225299739,1.7732233953220278,0.023459095539078816,369
27.00699995994874,-0.14025185137784982,1.2101885803551082,6.341146675848467,2.2983312153134072,2.1542260000596567,0.037442474401848634,303
36.85281727809419,1.8448013426269656,1.463456341766109,6.0894605451481105,2.5141606498125046,2.5326110256517214,0.3890392194595257,368
53.02073018246037,21.344051293441453,1.4480051842831874,6.730448420229383,2.5346798111919417,2.926135689445382,1.683227477498562,383
2.4251071272466422,13.954617536389541,0.8077683644612303,5.810554939128574,2.1665084468227884,2.3928075965668416,-2.856466987892808,5158
52.509026421632676,6.000525957308531,1.9312897352311886,16.697780551131807,3.1638891019009265,3.6580749279439733,3.0349872740995316,548
66.58569151373476,-7.954083457973126,1.645714856527576,6.136381368164305,2.6756423415990307,2.9913561019549384,-0.14936466867519727,176
105.27955456887018,-13.662965244561404,1.9505194190180593,10.588720410726488,2.83137870127167,3.8473639434225317,-0.10633892599270034,36
50.48296151664126,-3.719234962829753,1.790110267581146,9.18579995248087,2.826791175681618,3.2585853816321957,-0.009008765290406142,413
119.1505960545956,3.7233808973433486,2.5699091851480795,10.367545399012927,2.7269148362384676,3.8508440905282963,-3.102852355926302,62
-14.585295397634258,6.713777610300711,1.6672208043573618,9.179566901581541,2.701479714332617,3.577025466633177,-3.141278995645389,15974
26.749374299065448,-2.29097546874196,1.7154697624652817,6.515223159670138,2.4752652425101536,2.949492111310832,0.05087355127165128,1256
-72.22470533897851,-0.6487075614424972,1.7287572724771603,9.843602235766856,3.0639580666917476,3.7039099421147332,0.0,248
-26.324061628978683,-3.6075256869329935,1.5571654612546224,9.1654534276351,2.918960770991231,3.162099207495638,0.0,2113
17.32130853449926,5.779561046014506,0.943082476159491,5.184465408325195,2.1228639240060665,2.072612475354358,3.116592653589793,1835
42.063938989972925,-1.0482429799604454,1.665579832711311,7.649211544021245,2.213191197454076,2.812847244959236,0.024994793618918987,451
57.81948708030726,-4.010814353604279,2.032984969749486,9.039824323219694,2.5063308318024595,3.2457150954863283,0.013157135472766066,233
32.173754742978886,-35.35742600668335,1.5645197190182363,10.672714212822346,2.7433529249350768,3.174248068067043,1.6119495494363463,360
-21.879875659942627,11.841126700214787,1.5168201013114948,12.142752647399906,2.7734971443260985,3.203267213186135,3.141592653589793,4395
3.886417121647683,-22.09146688128715,1.949776438429304,6.0336722914406415,2.288777241395941,3.217805330844029,1.6207547225168368,1626
0.997794889367852,-20.62011910168457,2.0644075010438625,7.4628641357875285,2.5219461470842717,3.258486442919599,1.5676912793344373,2821
-2.426368679831871,-20.159383502519617,1.91020704552771,6.055972510410324,2.5348352714984586,3.2179264774870604,1.5707963267948966,952
-5.783102883282409,-19.75626657856654,1.693327606001339,6.023708888100333,2.1562082380064376,2.1637512439909745,1.5652408283941952,46
-3.5261941074373775,-25.017528066550142,2.1914072928846107,6.144502983687566,2.4911204290665587,3.0788944367527513,2.9943501727142072,578
9.079669306145542,-33.14634660189427,1.6458159499778084,7.4920489296119905,2.4208612736042587,2.5929720772477522,-0.010470821504696914,202
-28.48674852448649,-19.258928006339325,2.0470813529529597,6.0319147938083715,2.391632471339588,2.9882509674949596,-1.5973634727377337,426
-31.44997944394591,7.234229351221879,1.6393700946048262,12.916368967095144,3.115933161994284,3.2022827111625767,0.32756049838096046,3913
-4.349975362776337,31.60768213242117,1.45047375089886,11.828526807614967,3.0138434924920072,3.200520828999447,2.2450907624360874,972
-34.27580415334933,46.272068129293935,1.2453625386084366,12.439407529906726,3.029744581126301,3.2222058236436233,-1.5707963267948966,889
48.615057227432544,-4.230180112820457,1.6376219829205758,10.49790366987278,2.943979448307659,3.4695971329442488,2.8074413820090167,637
-56.4474984686077,31.314172825970548,1.0115938516574867,8.335171775215015,2.6725905559370307,3.260359221276091,2.8160613988701586,341
-14.479958926477305,34.78005516302786,1.2913706039134993,11.855643699792315,2.9316353887399473,3.617685261565959,-3.1168276254124447,2788
-25.527581502334037,3.799142870759986,1.4247738783676513,6.557574111416411,2.66748756218898,3.0515539866755543,-3.090763163997852,1894
-93.1537473953278,-3.2054983866197153,0.6230471329561482,5.328878205128264,2.1009950248755915,1.9923414179104464,-0.03552506090628987,27
25.965417942022697,-4.453880213106856,1.1430632670470968,4.607155654352749,1.834696055529044,1.917595710758086,0.025382828868020492,538
42.494754248440294,-5.586697706823034,1.3555738471732943,6.563616622663968,2.374751243781029,2.7299397580191576,0.04540769125157792,125
66.9273132377706,-1.95975646715794,1.344682311866135,4.65900641025636,2.0713184079602076,2.0689439820130144,0.0003694243372850062,64
83.98752209630409,-3.3331131573409087,1.621449013423524,11.000000000000039,2.932835820895531,3.599999999999996,0.00039040772178703,45
3.2027047900746837,3.0469274420360324,1.6384217626347615,6.326284764128335,2.6368368138988547,3.2676367985219805,0.027583061610938632,23726
1.1920713918188897,6.307638972955822,1.688745379447937,9.244711038432474,3.302252622135798,3.4055845737457275,-3.127291766269111,24439
-73.0000010967255,1.850000022351742,1.7990418076515198,12.372390747070312,3.075079917907715,3.8428057432174683,0.0,213
-50.52680180442281,-4.2465833104141995,1.4972685239732328,11.282612179487145,3.09699731903462,3.2605630026809704,-0.011704143935474321,600
12.893820383351596,-3.3829091330181216,1.6655130067701023,6.614010172705762,2.83630473637189,3.2845140845176637,0.01544913784407296,6917
-26.077880985542485,4.257540213161226,0.8625164845603793,4.835665383548925,1.8930456272964555,1.821206808572322,-3.12617567760247,909
-57.92560578286037,16.958339639604894,1.42332593100475,7.728891516935763,2.7181855190609623,2.6810433409873724,3.116772692572271,207
10.248984067894598,3.384466033725607,1.9337252836029895,10.882932499548696,3.05450683471902,3.893591369853527,0.02150206198622206,14084
-10.186731786344605,-3.3331542434353327,1.263651618860096,6.354643932387022,2.5718351483947464,2.2831095133339314,-0.014583710069022425,13301
36.72784477937447,-2.3388850549359423,0.9294335566592105,5.234791000496026,2.135714837096911,2.1408042398745897,-0.018179815072963287,314
50.40957189528599,-2.5738018109901297,1.6001229903781526,6.388020848170985,2.8492378306958432,3.5320657625338736,0.021502061986219165,187
72.52184868182758,5.768406438561225,0.9000731343806043,6.633753281416796,2.341758463758098,2.2419580742482195,-2.8767461636781664,46
64.69819890165944,-29.996758224216038,1.8377434212264778,17.976335153441,3.4475602317864995,3.9258583656446904,1.5634435181282136,327
68.2234724760026,-46.005713628669966,1.881251382217795,12.582629505484451,3.298173531904669,3.8604872653142754,1.5845885556317243,490
64.47602900802819,-51.832991144807266,1.6160851730359833,6.37321649550534,2.642943542175324,3.294576761157411,1.5663320707377664,187
64.49508314093636,-60.549295510224056,1.4472083188811122,6.3732164955053605,2.6613016973474544,2.958361468465872,1.5663320707377684,96
44.82149660261634,40.582485920369756,1.2192017401877346,18.83830225793932,3.0633418348057893,3.7964026057796723,-1.5529983779333354,1453
45.45622513822597,56.26373358256918,0.8247134411533986,9.398954085596628,2.9286427488139033,3.0280331542637438,-1.5707963267948966,213
48.5421873666882,83.89674889118317,0.6148150979756292,9.398954085596614,2.928642748813928,3.0280331542637438,-1.5707963267948966,65
48.542406455637725,49.96334934020961,1.447640790288137,10.21589887294879,3.043553761134482,4.053316160396363,-1.5653453424881438,170
-20.65638206232516,0.3179694906726104,1.202229113297417,4.874892702351751,1.9898451053127602,1.9600789491342336,-0.004065018259641659,405
-19.51708198365499,-2.8779041232632627,1.155060906087497,4.88944779831414,1.9323983596314074,1.922181582553585,0.0,1602
-26.85626147615615,0.509786264276352,1.2803826606503177,4.87489270235175,1.9898451053127604,1.9600789491342336,-0.004065018259641659,18
-25.817223604366095,-3.205539526434427,1.4641213979896,6.342159444674037,2.6011696789862517,2.3977841138839713,-0.025,742
-52.01435129471474,-3.05252342871774,1.6692923028509956,4.874892702351779,1.9898451053127588,1.9600789491342336,-0.0040650182596143475,46
-35.36373706866034,-0.04877074804646842,2.3265203521202515,6.630338137671373,2.8962435495613095,3.942816635164021,-0.029403288204020023,552
-35.579023090826816,24.672131165153925,1.1024532621681797,8.414760834837107,2.9539880465265957,3.4096392978071943,3.1207623335535732,1106
-82.5040979069689,19.049995902418125,1.0303152811494503,8.154762945308825,2.419083049404822,2.343508264542219,-1.7487052272392836,110
-100.06846520707414,-4.207984482919853,1.5959011316299438,9.454908496357824,2.6097382073949325,3.1544721126556396,0.16514867741463402,117
2.683021517971064,20.37253482684218,1.262583547090784,9.438181357709698,2.952099778481804,3.504085434962719,3.085352820159532,8407
9.578282818265796,-47.43949634441774,1.9270722209513411,8.959514769107438,2.698875724461016,2.7577117769384385,-1.7265493075461986,331
16.30558379520714,-60.258157041401475,2.644508512974115,8.819706597857095,3.0317423547775224,3.7293221311562625,1.358364306286152,477
15.76747255864079,-0.24084227155896498,1.549109807664357,9.071176114269738,2.7928098912943438,3.1084851161899048,-0.01738955128932408,3403
40.23523322813938,-25.6960263659347,1.6648879647254944,8.128982156300523,3.025366788497725,3.658065676689148,0.17863100651394961,1030
5.439709180905472,-73.59026087755485,3.205379337889251,10.699202560590592,2.8936212518202904,3.747629517109785,-1.7265493075462064,74
63.59603798052217,0.011580825824777876,1.1347723140636732,7.267193732691585,2.8447998740223843,2.5398919584778783,-0.02702044918728969,70
5.31438139670163,6.413361282528906,1.1429077464300161,7.145532296637165,2.9835776431758507,2.4945923854885548,-3.118983062064658,8751
-88.38146291073565,9.852911402713765,0.9424356583420932,8.999459166081706,2.8641022996407486,2.6871065357404946,3.0892022451149286,62
-10.390397233603352,-3.7191182876977367,1.9196335717133728,8.81977339588091,3.3723801571632963,3.7153633077121135,-0.01894561891432355,25575
89.78669460220337,-6.3270544873364445,1.6561811524137013,12.689264218003924,3.0566977785880933,3.3157375742137027,0.0017110422365867845,91
61.39829855572585,4.106031371497925,1.2043489829063758,5.921697664626556,2.488583356711583,2.4456523032985507,0.04107277859044953,136
77.62367268193181,-1.495100856949263,1.4019369197518305,5.274345690200679,2.5288626603167224,2.5547571881152447,0.0,59
1.2474627527828481,3.217195612791412,2.207411269565782,17.99668988890133,3.3876111851818806,4.417529078530089,0.006904064484997875,75091
69.94140416515789,0.5278927659276437,2.7632956155409625,12.152772435897406,3.1266169154228862,4.558385237275163,2.170143016290555,673
-0.45730192481743187,3.1120237958205377,1.037749743579254,4.454246794871835,1.9277860696517408,2.0070589360887894,-2.9175850258821844e-08,7138
-6.488899509345306,3.1526176592639303,1.0289023597609528,5.31855987822181,1.9336316881766873,1.9564965138652528,-0.008797456215739421,13862
-22.304927675551212,3.0948871329548338,1.1643004634705072,5.586282051282067,2.3011940298507856,2.193834672789897,0.037930284870596284,1126
12.328403418813865,11.748029751477551,1.7699854495690248,7.6662179487179625,2.869502487562168,3.6226286835055475,3.12723954307071,3949
-37.13623295983432,4.0699209524675295,1.746666680946233,7.147756410256404,2.591044776119403,3.1927554535017224,-0.035955749703675495,463
-45.46378168387777,3.587913817711799,1.796552132124407,6.13625204690256,2.39456464994078,3.291999347232742,-0.023710999861027836,239
25.61067363923203,6.155492920108872,1.0235317999063516,4.037372504992356,1.6789342884993665,1.7522354462408622,-2.916970189053616e-08,158
36.391619508813825,6.2592177366209665,1.922578160676685,11.070512820512823,2.7,3.1064102564102574,0.004922347831808318,312
-93.55140014459656,25.38142132489383,2.6877411835827494,9.294871794871783,3.16093114126625,3.0125414906314836,2.9891907363532995,91
35.62465222565619,-3.870166994664345,2.123249877555428,8.998898237179494,2.6720547382508713,4.188694767073283,-0.01861926277427622,899
-68.58138410897641,7.005352700315831,1.8487335179547697,10.000000000000002,3.1482142831198807,3.6294642810244118,3.1169240010986368,182
-34.639015812294154,14.451805947676778,2.1798982581964594,9.95064377696793,3.3531371311259655,4.359796516392921,-0.0225525666503059,1008
-34.94952092401769,0.386117354666996,1.28132280771033,6.100858380466443,2.125199908837882,2.2373543845793398,-0.015871682991786443,52
-12.505676653308218,0.5620315670616007,1.0028840972393351,4.715452961767801,1.853479266236906,1.91852937670358,0.0,4016
11.727544128940533,0.4797830725643595,1.3443703651428223,6.174892715014549,2.4246069316378143,2.519425392150879,0.009849644125231868,3967
25.227926318326976,-5.181446060753547,1.62991038410553,10.88871915044416,2.948025436380989,3.154283848804208,-0.04898040092373126,1510
36.593679386591866,10.12146831595506,1.0535149069457566,4.565153838071593,1.7062304230691114,1.8430553857146326,-3.116592653589793,299
54.620144062270576,17.425388935192696,1.4801322112589386,11.753098746176516,2.94632312283501,3.084769986051459,-3.089009591978848,172
63.31476118455594,11.15874764160527,1.1302813734858705,4.796351930251256,1.8621616358967632,2.03943725302826,-3.125465019746164,36
82.11246259998353,12.19844771756284,1.652508461341411,6.062678495865493,2.3084154393981406,2.3364563706216215,3.141592653589793,43
34.3848360608065,-2.744360902131613,1.3697009282576267,6.404038461538446,2.326766169154234,2.3194838308457704,0.039094306738697585,496
-61.016846515972645,5.832196065536223,0.9423294942414966,10.529914529914535,3.0372715587815584,3.183564677600077,0.5025097084082991,666
-27.45785044973669,-1.0005348400360696,1.5458428484466347,11.580697136103685,3.0149107995054187,3.1218670100708037,-6.022959908591474e-15,2744
-75.1479586588501,-60.61829001165149,1.6767449974422095,10.03178899507566,3.033075279696051,3.0515017499211154,0.8078220037799149,80
-15.618809761469084,0.6749558219466745,1.8571941644694303,12.62675613536239,3.000536470363114,3.716486804893326,-0.025311049142863237,12411
24.649783695901554,0.8300192779998821,1.619291654893593,12.161650220166232,2.8673735933124926,3.233821995395096,0.04422839909968451,1950
39.89331837251225,5.005691523474593,1.6875188592436767,10.999999999999899,2.932835820895579,3.4925373134328357,-3.122507655476085,426
-60.591612945175875,7.065130659383806,1.1520901518650488,12.085210613298969,2.9641791044777968,3.1696438480673557,3.105469694162989,222
25.241512912044776,0.7140880511468162,1.8374644072941984,9.438685897435823,2.7298507462687063,3.303241724071948,-0.026677830310101316,1550
81.49623285673195,0.3846983317821199,1.6967582112193607,10.999999999999837,2.7052248379822403,3.2408977556109777,0.06485506451093612,41
31.697938906788863,4.057425807957651,0.8904477772512444,4.18992818368627,1.7998587961135628,1.7361032245919392,0.0240795755688466,262
54.17479630053913,12.736453823392843,1.6026354334598225,9.233377547044812,3.0929250617767607,3.7463798388675413,3.10915667581212,309
83.76099893525901,10.165956023662156,0.7063736570090076,6.116860974771797,2.4979317732741353,2.391060804210687,3.0569382691238087,40
13.808284657789507,16.584461987426945,0.6959166987587037,6.190624246542916,2.332476828785917,2.220530880598703,3.053276542256305,1670
-9.420433570099235,4.769903626155752,1.1034437644720163,4.539055921936751,2.012042931937969,2.32694120640753,3.141592653589793,11001
50.221278964786784,7.281191261172687,1.6538481074759823,5.778513063279076,2.235345216135456,2.9298283204356848,3.1337803125297006,288
-8.240162335776105,3.5175902304249225,1.215636869231678,6.30685254737392,2.677344962039749,2.5175072608059157,-0.01508265429801986,15779
-87.46927999050584,10.354710205536113,0.5418239599232821,7.334714442223356,2.7380197552534695,2.728560505473159,-3.1198293906202323,119
-27.48524947923707,2.3035012543506874,1.152434688111713,6.073309210906109,2.058838091236219,2.0191181077548457,-0.00045380540887605264,725
-28.267035272559287,-0.6758599750357457,1.1373190178972563,4.831228047514518,1.7922351483279602,2.0183617086207706,-0.008771704844430517,470
-6.15181180897345,-12.133263092364048,1.6078260369868813,6.77031057799599,2.96371559695932,2.9019188031014322,-1.1853024598655564,8720
-1.707057524436895,2.994387841116074,1.3931201834719298,6.060314945351356,2.352651218256096,2.6997778139033084,0.03333487628605743,59265
14.750602538442486,1.4582715876633676,1.090610960687125,4.519150641025641,1.868781094527381,1.9969764159969392,-0.053040599662100896,1588
62.888732015517775,-20.62874518233981,1.6269841438338488,9.060080128205039,2.6073631840796003,2.7245082280903175,-0.055118354600752525,211
-92.35854232255357,4.446208951206671,1.399748118116764,6.056221569587375,2.116448104874005,2.427056508385334,-0.031488515985903326,53
-38.31516228560574,-51.85081199762791,1.7818075938625957,10.781740170637857,2.821993169810346,3.2475640289008503,-0.0009661670463262453,260
-40.46146211493045,-57.272355688625204,2.00588385534172,10.54205056430096,2.947192334423543,3.4293578244913174,-0.03934975638858941,37
35.511225440774155,-18.545664030184557,1.6939372968786028,6.0900512654725585,2.3296246648793533,2.400950218426283,-1.103701434890992,230
-77.04695419529224,-4.699749430597189,0.7134019335551965,10.365384615384643,3.2022788203753354,3.5999195710455814,-0.004370231954747484,89
-79.83316813255264,-9.305219525115923,0.4789826517794865,6.253364317064577,2.2550402144772104,2.8946172680912277,-0.0026619447358819134,44
47.68091031116312,25.554422138015106,2.091423159995748,9.067771125494284,2.9169679864971645,3.1602084514318443,1.7578625011050686,643
46.41294635467981,17.09561704310803,1.9738198556258224,8.515545342229146,2.876676211081781,3.0517461224885887,1.8018869939907896,630
-0.046184925532417286,3.6470050940958867,1.3869467657714891,5.107714677414474,2.2444286607628703,2.875878158825674,3.1305452364870248,29660
90.28292202322226,6.463717457771626,2.9308886159050886,9.999999999999982,2.955944995864284,3.9798697270471424,0.05019238250071955,125
80.12186065422858,10.663621347801028,2.683818239684729,8.954573985042597,3.0727265816206115,3.649568954449262,-3.089053780672744,110
-16.770098209381104,-7.169819116592407,1.8126814365386963,8.87037181854248,2.9147162437438965,3.5569348335266113,0.0,11503
-19.36590488087414,0.19553933779553048,1.5524368574033758,6.799971361462654,2.6259016827612247,3.1602234264591176,-0.002975868157260586,4791
-10.030802726745605,-10.516592502593994,1.6307433308601111,6.125219345092773,2.536015510559082,3.233718263816887,0.0,13813
53.59335745068991,-6.945178792208035,0.8360430488287104,4.828105138014283,1.7160390497308435,1.7680245857837416,0.024994793618912572,72
70.26972883790584,6.829500706166712,1.5854403376579285,8.186548964700615,3.029611675809642,3.545385956764221,-3.109083785307773,206
23.506433687178774,13.807683340264834,0.8536836363723992,6.095452495613433,2.0251631729691804,2.4278217836516855,-3.1094478987293415,709
3.368289284693335,-89.54851009577101,2.931330467930035,10.000000000000004,2.8,3.0000000000000075,-0.03289125543313301,80
22.271095278784067,-3.177967627569827,1.2703933818171156,6.1154967948717935,2.4719402985074637,2.3943766743207053,0.05254071034187533,1426
13.619815703152122,6.671081571853234,1.0017676223864693,5.394825273118749,2.2177054795785778,2.083031933361482,0.0417027671660313,2504
2.821981043262266,20.665637726997325,1.4238831477683223,8.931586538461541,3.1393034825870645,3.605451588212787,3.088243701894776,8335
-26.55120913690031,16.229781398704347,1.7460800388080504,9.064080168472678,3.1060197913589036,3.6320607297903154,3.119098003776302,3979
25.99046746642339,21.462076440874206,1.2847983007701893,8.914998497619315,3.248826521224463,3.5481108177789453,-2.8147665314786696,1741
70.5370567156364,-43.202384384460686,2.3267838498090345,16.702806066417757,3.25354380831806,3.048186689674103,1.3110044581670022,330
-13.80998333073145,10.082393113518311,1.6171615346456352,16.47267981095445,2.9006170050929523,3.424380734724843,3.133118280186835,22047
-104.45586900158352,4.122659694730797,1.45,12.0,2.9,3.0,-3.1023970516627375,61
-5.6814582146804895,6.962723764761742,1.7553315557027387,8.930076969137446,3.207127469113483,3.719977123156035,-3.1211532864363907,38587
54.97506500798579,2.460593616194293,1.9324588094204125,8.757347209228353,3.083290895619907,3.4563573826834157,3.106905019786625,339
18.774073161586426,-1.619786970293796,2.277953620832207,10.074034334548054,3.085259590994746,4.138680662155066,-0.07279328189274437,4149
29.961184289175993,9.26316169865241,1.6901054733900605,6.548215729813702,2.6063472569138124,2.882960227878565,2.964761893513785,963
7.869350118220858,6.96957518162313,1.2091992191799383,6.162449593720657,2.592723590853689,2.370096043508342,3.1412816044469407,6215
-60.882080364238355,-15.510098148042298,1.550336611291566,9.254682878834178,2.7738011544638868,2.7038202588847122,0.017697267257757582,242
25.665840593283676,-0.0051161777198424074,1.615900716808803,11.000000000000012,2.6800489858160668,3.130497077147851,-0.003038972609442106,1881
32.790093520330416,0.24900062318071658,1.9705429646946429,11.000000000000014,2.8158176943699758,3.1753351206434317,-0.061696800743782046,1017
6.115591193128635,-11.828599415680866,1.4234926625936615,5.732397585131897,2.9199985302070592,2.3684582710266113,-0.06449173906549635,5198
-65.66654986000461,21.82171691039485,1.5727097392082214,12.003050578496545,3.0,3.9038177728652954,-0.423668921877512,372
25.37781774882359,-16.46376346239444,2.3499999999999988,16.0,3.0,4.0,-0.5528412215925389,1925
-95.3396879835888,65.9341745306797,-0.046788559210671904,5.835507905005354,2.1789710758400576,2.63968940259129,-0.4182243295792196,42
7.489268302953017,4.90000007301569,1.8527620285098665,8.983769416809084,3.1712475947985688,3.6170240298919425,3.141592653589793,17214
58.487669933522,4.702192253341698,2.132650928882417,8.983769416809084,3.1712475947985688,3.6170240298919443,-3.116592653589793,357
30.634311549059973,2.1991000257888564,1.6275490405033959,6.647612891274974,2.39386327817972,2.6336557347133844,-2.990670868922494,625
19.129200242584716,13.372321651718693,1.5116833337395121,6.0605635312103505,2.653755509111564,3.057097280302852,-3.097364254490074,1564
12.455914161837162,17.971612339385036,0.6389347313458635,6.0697624714791365,2.1312562761233913,2.280655345427194,-3.1165926535897994,1206
-22.20028683840873,21.601393190046927,0.6947232467357111,6.289670116230193,2.4464706799264935,2.69448219879076,3.127704657658834,1394
-14.17526657018568,5.5812444979575275,1.9968158678861725,10.45229413888564,2.889841310906471,3.949154263238152,-3.1045789365099714,19099
66.30389474977567,0.97479696853436,1.1583189436288672,10.263406020386302,3.1851816962401394,2.7341118231501875,0.0,170
55.99707181571142,-3.3215723723965898,1.3116692501042206,9.930276505548235,2.733238693156382,2.982570939396478,0.01723967119452511,272
75.49670709606067,7.630536416403198,2.0202615908003514,9.694417394195703,3.373438929061395,3.513428142589847,0.02816156698790662,153
-35.379459381103516,-0.5395035312788204,1.8645833326348416,16.0,2.9836309524807367,3.770833334730317,0.0,1215
-4.957756785657152,-3.2844423936899614,1.563590419123925,11.364622173596153,2.761663571792385,3.001887536385939,0.03224688243525796,61477
-57.538429204149985,-4.543932515221441,0.9723925274737387,8.001858008343708,2.4383928598370397,2.3825103657821805,0.0,65
55.34165559407394,-14.826365951549658,0.8165190804818627,4.8551945732072825,2.323043875285346,2.503950002030659,2.827757501161885,69
-62.74807357788086,0.32879171667376605,1.6256706114370554,11.300544738769531,2.9084849775258803,3.1948171862445416,0.0,204
34.75321387665633,-31.96957573919546,2.3094206473826278,5.69236500589211,2.19544472957615,2.16786324548743,3.116597859970862,174
39.907600395264126,-19.787270163481445,2.3582430534105527,6.051299408208019,2.5181290781123153,2.93260513692279,1.5599271896176372,35
10.43998155532038,-18.467102106348385,2.2215473116427016,5.5857430720267045,2.225617331932411,2.36259518842114,-1.5707963267948966,376
75.09670254748613,6.049454517732248,0.3333641194823267,6.322687812344677,2.3203584857355133,2.407998966607583,3.1412789956453984,83
91.86469984277674,2.4738255533595335,0.9010034461525215,21.051678650669707,3.2522097025044796,3.6344517895801287,-3.1295450437356003,133
-41.14585085068602,0.6744802439141644,1.6421334351897305,9.583378135993554,2.8014866139820445,2.817596806382088,-0.011764163149768046,189
-52.53330405059462,0.6577234400069814,2.438706750918901,9.519677099891762,3.1301501278518877,3.822586498162192,-0.0190890573980715,237
-61.00596809973397,-2.613004078338222,1.6878316329304301,7.540626411823353,2.4434648114916135,2.800576471433322,-0.0204053306865351,119
-72.43222928952125,-2.3495475050060515,1.7805489709325355,7.556866959912519,2.413824690537179,2.8389020581349307,0.0,18
43.543591556464435,-13.54575429638768,1.3378450351642277,17.120378331534468,3.007799623119283,3.5327438680222896,-0.03840695196684083,678
-9.921433447275453,-4.109712472315421,1.1061112412745373,5.606896547429958,2.043835615060509,2.1713391576122825,-0.009874836665614443,7960
-39.46436126873905,-6.985851826104491,1.6855678421761007,12.139162558520885,3.0853374183264792,3.265098203260812,0.0,886
-43.78920855746887,-0.518664511228815,1.1102302731235099,4.799999999999999,2.1638217745416366,1.9759042505592128,-0.02485984771076849,124
38.58448633150592,-3.838566090539395,1.2103055406022323,6.439127385469492,2.6304794533178204,2.4542455187553704,0.0,468
15.372734886270893,-46.79160242771884,0.516777866905781,5.2034482737149865,2.031264760194973,1.9486832786500952,-1.5067003853128276,238
6.48400131910414,-32.79869310001409,0.48148861156196054,6.275628495629185,2.1397260251008468,2.043020783848502,1.5294043524868954,430
79.22573764253103,-32.56298372693965,1.3168266246904516,6.2412701218564735,2.8,3.0634180769872064,-1.5863272257953962,168
2.8478283238739346,3.300533407594262,2.102027066956876,12.091771164428952,2.6928264884570354,4.154694869704411,0.008872366156369084,51070
62.99795438647271,9.928538368642329,1.5803745553262072,6.074873262293268,3.0421898456055683,2.644233505821913,0.14317981507298505,124
70.46273420453073,7.308296261914072,1.853400852065427,6.226758990859116,2.5857147954250346,3.162286921164343,0.06536015412579983,93
6.545918500153417,27.75385326780387,0.8146168994957712,6.594420610787147,2.33741293551354,2.5707662010084573,2.4292350554954805,892
-98.32963584104176,4.688252811006987,1.094972223651391,12.245990084714613,2.8612740648800905,3.9140604945457715,3.1393489058842725,136
98.35106967326003,22.948565655345007,2.6737735730593672,9.794140221018694,3.059502487561912,3.4539617278166688,-1.2696062219132698,188
58.76053952492863,3.2689579712475463,2.763149951579856,8.620977798372145,3.217205570233648,3.7534337593631912,0.02273625364778667,285
63.20924868260594,-2.8050091436937787,2.038045035611634,6.473806375931375,2.093706467661696,2.1879988908434007,0.022950135163955738,47
-47.05299270655514,6.0489797804970715,1.1911841034889221,6.45292905726627,2.7769449931977768,2.7404907941818237,-0.015125163334387001,453
-29.483395766940134,5.868673827009407,1.0219945907592773,6.693965418243062,2.588817903023198,2.247410297393799,0.08646095588276362,1374
-30.59774602504142,13.5209529403666,0.7728799549388646,5.155202541427258,2.1338446594700815,1.9599556987190725,3.133540183396196,498
-9.26324357334801,9.7176600878304,1.053595781326294,5.417037451111047,2.2649680938440584,2.2297935485839844,3.070240653019027,5950
7.692504065323628,-4.002685710754183,1.646004317699754,12.27726870590451,2.778631618241831,3.129320618508029,0.025,20247
-11.307956321587909,42.2889312802993,0.7106110453605652,9.106032070611414,2.505097886301212,3.2195407152175903,-1.9201299428024807,1524
-18.670161443899666,34.735864991867295,0.4538458494285721,7.403146878845838,2.5809213483273914,2.481287400227453,-1.9470383374322586,551
-4.6371040942617165,69.05921377062167,-0.3969604904275563,6.996541983188045,2.6133404914306926,2.381535517140513,-1.9436502529278366,179
-56.35624239108271,-29.83763433883164,0.9711594855223806,6.484054164904643,2.3428866084702205,2.1590649634175083,-1.5894103925630716,125
-87.60561313882516,-30.2897019312403,1.3471548151715447,9.203980029396043,2.963591781130095,2.6636185492123454,-1.5786701798190008,52
