x,y,z,l,h,w,r,np
48.33183709187643,8.29243967788138,0.9539996496237542,3.3572360863954698,1.234116002220245,1.7764076442603165,3.0828368308740717,85
-34.551388933491054,-2.8614075115875273,0.46602964738065045,2.3477167791707747,0.9449417953472878,1.538956718125649,-0.03521393871149793,125
-35.39594145112386,13.919828489150195,0.3345407572410217,2.3373515833562983,0.8316219400864588,1.4843386745877116,3.118946209219374,102
0.5076105258377872,17.346112763481546,0.7212319959294212,3.4563065394888435,1.2527409267352545,1.820844528446568,1.5048939828381214,179
-95.21307992460281,13.222283994937305,-0.320413954482432,2.211990049751303,1.0933048224405932,1.551321971270212,-2.9140565062195507,9
-41.22180407016341,-17.73658761139331,2.023335410281866,2.9260709598215775,1.1941265722390604,1.6202640566621822,-0.17499999999999163,122
-38.39363914607317,63.390839824620805,0.09652572367409717,2.865023155100979,1.300763714149726,1.7249483937456438,-1.5707963267948966,44
8.40224142765883,-15.28022167270639,1.0489861143922563,4.080480769230892,1.318208955223915,1.656956802525833,-0.009074358346998492,285
53.416254931346415,-22.834507962898652,1.5956020141985336,3.4334473211593175,1.2829601990049677,1.8079210539682977,-0.5097862972518519,2
-4.202356450005865,5.992605951059787,0.6158121163108927,2.675304487178969,1.122305630027305,1.4336584003574626,3.1185980960521995,811
17.440160560075967,-15.210791684673229,0.8463661848579487,3.8057989507326324,1.3302965464125158,1.875556185926114,0.03656905591355275,726
3.4657646793555315,-13.781986915157363,0.8527559520471886,3.3235633409963805,1.1898279114072348,1.8939862380774017,0.007936341307464118,970
28.344865601503287,20.517594539671535,0.3555001342352615,3.3341750238000882,1.2131511522046776,1.8382108639554369,3.035927071489929,290
33.30083953248365,21.457953725860076,0.33855655682773717,3.677481122563533,1.447477532278361,1.771842150588649,2.935758475485642,83
37.66432604805198,28.585320602452985,0.36105570244783525,4.668944396097647,1.598466412835843,1.9640327880659085,-1.576382860855552,125
35.212540195205726,-11.186170696876179,0.666520217334915,3.334175023800116,1.2131511522046854,1.8382108639554389,0.1067639365835874,39
44.89070532113355,-10.192144768979013,1.116351969960665,4.252512265023904,2.0342868432128016,2.4655156540190175,0.23329695153661772,250
38.555591838828214,9.083540918857766,1.1881113253065738,3.7087016792349816,1.4178458892171333,2.3496282460650955,2.929311200192661,242
20.33547150552679,-12.83968780921723,0.6712491452053008,3.9979678766415025,1.233123010401852,1.715274123470645,0.02563540852169921,240
-20.513452045328783,19.794535862771802,0.4145569509116829,3.3942649494469572,1.2185772719046355,1.3201401625466658,1.6343025800798834,261
-66.57284625744653,-10.114879955580296,1.053194568158529,3.613060897435962,1.6968407960199239,1.5800308553386913,-0.01999736326815564,48
-49.07062633292724,-4.174254319762251,0.6804653522969858,3.1635259635065127,1.7250064888332615,1.8683833930640366,-0.051311399982873006,156
-30.389447870574834,17.309074511839235,-0.5028987385285903,2.058316230642818,0.9302493765587543,1.7068412919372402,2.933802670466597,60
-5.714030546358816,23.89505497283982,0.4078272318168147,3.6164331398276834,1.1621443726602458,1.8062537242325816,-3.099065118970002,565
31.894017535651212,-28.315210417971024,0.7339196401889538,3.804260212326886,1.6215210377206433,1.5840706431755596,0.9907935525872131,253
39.33792495727539,25.24303763403025,0.4452380952879875,3.0,1.214285717279251,1.7095238094240248,3.141592653589793,78
-11.321804569731366,6.562786348993969,0.7783672413230738,2.99999999999982,1.0889890761280303,1.890172757049044,2.96429070492777,2619
21.161328217193674,61.78232598037759,0.33680756876088436,4.816585490229032,2.2345730063896583,2.3253830229473316,-2.3940036897689265,174
-6.936656635376547,9.786425699215034,0.6099773026706478,3.048313112428077,1.3783727335869989,1.8948897168632943,3.141592653589793,1005
6.727328302079151,-4.36063396717724,0.8330573005063089,2.98605194280192,1.2293034825870306,1.534015055089804,0.02333846097196711,1540
-27.657605381875815,12.633344428149343,0.36196012976705927,3.0946739721215533,1.4646268656714012,1.7853859801319512,3.102065286513085,277
38.034311693440934,20.990755349663253,0.48424531314479086,2.9702591688749442,1.1067831968252932,1.6659567707991454,1.8047567189309708,170
54.181817540895935,-11.132504588158444,1.2333780331774888,3.0,1.1050402144772118,1.479731903485252,-0.4872158138903915,40
20.054434695685543,-11.74659802824994,1.01099368865137,6.2050982866354385,1.8242874844631478,1.5903036439753016,0.6397146740032501,460
48.85683805012911,49.29061004333959,0.25072480231875605,3.6613358263208164,1.2428245727190772,1.4420605701137696,1.7975951748487806,41
89.32288755159858,8.291125845274097,0.17492705102163747,3.7622486736095135,1.5971138517756378,1.890428865288941,-3.0962481731522766,6
-27.521436503183583,-15.229182399498969,0.8355622014082945,3.191817510212033,1.293958014356378,1.8343604165956424,2.3267912019883426,453
-89.07990934717637,10.690525782936126,0.5410200532399473,2.999999999999999,1.6860696517412936,1.818407960199004,3.1386377505500764,51
22.774530491303295,-8.405967453060969,0.8867041016163565,2.2224638857725623,1.4220144879075454,1.6176023727516267,-0.02049622340937815,420
-18.571966443041106,-11.632273426817056,1.4403236208489802,3.1633604513977227,1.3270149253731343,1.8311067287553615,-3.069547699964056,1057
30.317775326272915,6.031514375990625,0.660511647201262,2.9427567054510817,1.2035605269365046,1.6482930190591016,3.1233015423978223,238
-42.678268026397795,-14.463960392592664,0.5644083929792637,3.4150720871477613,1.363606558806095,1.8254544464146707,-0.023251622810459074,188
23.10512119001284,-24.297500191626597,0.7085066830156996,3.0429303946052944,1.4999999999999878,1.8056404181353036,1.198716881569934,418
41.519900529682374,-15.170601293071165,0.5325082488034241,2.903205530386506,1.4160655746498616,1.2378077782488313,0.06379200714370101,57
-4.391871956705864,-30.093318939208984,1.25983331157329,2.172937391973791,1.1240158081054688,0.9396508384076108,0.0,140
32.06113629297997,-29.913600244901204,1.4000000000000006,2.8,1.3,1.6,0.019605330857224147,77
22.656651561265008,-9.196531729758146,1.1196600198745728,3.0,1.237499364517055,1.573258638381958,-0.07485984771076784,354
-10.221088592643756,26.668367761204298,0.1567227966073244,3.0000000000000013,1.5000000000000004,1.7857142848162249,1.5707963267948966,36
11.052350185447308,-12.696382818365487,0.4893893463599458,2.2074404707023247,0.9127790155558613,1.1688403533026022,3.133271657711513,485
2.9060972868264847,-19.492616233831384,0.6676817590084491,2.469202318174877,1.3035714305671195,1.721779337529406,-1.5802654277944141,829
-18.29345518489305,-16.594414710998535,0.5427694916725159,3.086909870597106,1.0898303985595703,1.177770972251892,3.141592653589793,321
-28.01278514301717,-16.042919942754356,0.5453045125293072,2.700643779054407,1.4428571434558504,1.1376967153889002,1.6041173226731535,148
-23.801425494172864,-16.43220118043591,0.4780220091342926,2.4304967538512843,0.9067631577321529,0.9702766537666321,1.593519687636527,59
7.832830638854622,21.265411999178504,0.10183709859848017,1.551938155370535,1.1196041740406957,1.3391724824905396,-1.6872877874895504,283
42.48985946065372,-15.319443611066367,0.6199731230735779,4.691930537642859,1.8369448685417602,2.067032217979431,-0.23837082978675006,136
68.69322610726955,-0.20951693794699647,1.255036467684009,3.9722433002021362,1.8783207384688771,2.7565314881549323,-0.29220250649474266,102
12.88810561906708,19.444444531415403,0.8760170340538025,3.543311943221198,1.2852386171446895,1.8606585264205933,1.4035423893326209,409
-5.941288646512973,-3.919321352774447,0.5204053521156311,2.5539564818275506,0.8722888978743792,1.218164324760437,3.1412637627614433,403
32.071418959624964,-0.7869602160053715,0.6832351684570312,2.444539277929418,0.8986954598465564,1.1413638591766357,0.5006677248747353,179
41.305477096491906,-5.665975119116415,0.9875568168784343,3.6566523556225796,1.5184427776458507,1.7272289030031343,-2.162396037130006,144
22.313814656279742,-13.938609078066424,0.5629147033784834,3.620595327763982,1.5,1.7309685693483057,-0.3689595462058793,189
-55.95078507810833,20.634289756417296,0.5326617956161499,4.055403721936614,1.1234565212423933,1.7874364852905273,-3.0958574421145215,36
-24.431155377330374,-73.92730721902615,2.795969553268866,2.8477043567608904,1.2028793105761872,1.6040616518135753,1.7161063374305952,46
0.9949628075794275,16.18939302368107,0.36006230422903535,3.902698783006207,1.3883722484621135,1.7354925964129841,-0.032069916590764,1302
-15.246434705320977,25.365180994731947,0.45491071423582213,3.0,1.264285716680544,1.7901785715283558,-3.1403345048997116,452
-32.57433020773405,26.803345687918405,0.02715419577457119,2.34334764437742,1.1571428607351013,1.5543083915491414,3.0903554861863647,154
4.842840562233737,27.108209573011095,0.18046300329744508,2.500110925051432,1.0376203954083962,1.2702849914073857,0.04758310327698479,201
-50.838672665281486,-16.61876778053509,0.5826440821782986,2.237349448586653,0.9376833336909087,1.6710069890422623,-0.09585914711001532,49
9.53751069131815,-5.381888221119407,0.726365327835083,2.896917545609795,1.1207282484676904,1.1359302997589111,-1.417088797736424,1238
-58.29054440795777,14.881516456604004,1.4064488526417667,2.674541269528812,1.3267555236816406,1.6964168317648063,3.141592653589793,21
-46.629626722596356,31.581192422400946,0.2677466869354248,2.751370629818881,1.2097934753408046,1.5039680004119873,2.1747793050478883,107
-44.5959261582331,21.212425468895155,0.9433124386802473,2.608452124947441,1.2091655793898186,1.705316479298441,3.089914569107352,6
-43.674895713348086,26.752503702873074,0.4918401157791341,2.6578598462711662,1.2139350097125514,1.7438025641570638,2.4173426528416364,14
-87.98236672538526,19.07326738787857,1.9040461668454043,2.598114168543012,1.236039821217258,1.7412193041876094,2.2686991493899455,30
68.841552734375,13.207178115844727,-0.19999999999999996,3.0,1.5,1.7,3.141592653589793,33
29.57253771160417,-25.266732926670596,0.6743982020021937,3.0394775618387513,1.5135225605019407,1.751769506334969,1.2363183977578729,346
-36.64483691003609,25.46484780465125,0.15545655673354264,2.0386211748620413,0.8377362629431144,1.1099173833258136,3.104572537715868,67
-51.85093547719658,-12.99562567335377,0.7420655516256709,3.9448599093337258,1.4178219860568553,1.715868896748658,0.06442683942553495,51
-43.95852573066163,-13.379389913351403,0.7778548443646836,3.6457730799755885,1.3283923297545654,1.8442903112706326,0.0,91
11.387548670944131,-12.009218215942383,1.0453452524002838,3.335903616302323,1.383443832397461,1.8115674145109564,0.0,643
-25.93391887352747,70.81911981343633,-1.777702834025178,3.0000000000000004,1.5,1.6999999999999997,1.6902252528132413,36
17.835661563606383,-36.61452439858869,1.4205780144186984,3.073177983939818,1.695275580795776,1.8491582640703181,-1.5102643070127868,204
3.4526809997514145,-23.638140825183935,0.6692873053732215,2.3698300968889634,1.0826866422315362,1.4479356183642749,1.4795471644708353,356
-6.536782843895361,-17.85511980244268,0.8514783978462219,4.43425654357295,1.2018753834291918,1.772572636604309,-1.0728613688827204,1207
-6.7476469352872686,-78.97373489059872,1.3894092347900358,3.0,1.5,1.6999999999999997,-1.2007373307571871,32
-7.864301608958626,-82.65792808781902,1.4981847947071774,2.999999999999999,1.5,1.7000000000000002,-1.5787326681023623,25
15.622740424991145,-10.706839715184103,0.6275192012791249,3.771445471635304,1.244461582930271,1.6546238441458518,-0.017314286923405753,1122
29.090963631356548,-11.623936930204625,0.5576470592672774,3.5506712745072244,1.5,1.7847058814654448,-0.02298445744145816,132
-42.37402224148381,26.505675576132404,0.40002446661278734,2.6720773604012624,1.225524111227254,1.6656041626447111,-3.136007868836693,75
45.13304499391393,68.91006248536411,-1.6469699488190752,3.0,1.5,1.7000000000000006,1.398954308909361,45
-16.40837526321411,3.0274542570114136,0.9487384557723999,2.2481794357299805,1.6497166156768799,1.532421350479126,0.0,614
-14.555032692722055,-16.825623714791703,1.2298170450255204,2.898737359880313,1.3163895770070284,1.7279851192385105,1.4288992721907352,589
43.13786889203264,15.485304696218064,0.4,2.8,1.3,1.6,3.13174300946456,88
6.775631427764893,5.503649656161932,0.8221815186885317,3.203465461730957,1.0996407353585322,1.6041339719002803,3.141592653589793,1509
-53.02839700798061,-12.957371155019242,0.9147354228248288,3.3791666666667073,1.6222139303482925,1.8964657481821694,-0.005824218942755858,90
22.28340308218803,-9.288892423060464,1.0007709164074412,3.521459223582622,1.4999999999999964,1.7380952376961,-0.04065988720074731,530
-33.38968476108187,-7.806159000957775,0.9286827366285162,3.5385607703098145,1.2361359670051384,1.6511825213426956,0.005293759918792045,68
-46.83228181246062,-8.350445120563647,1.0239999398379265,4.208715709123073,1.5094527159882674,1.8557142093618457,0.030293759918803412,79
43.51609168223321,-10.022017518227575,0.9860203409194692,3.1442307692307763,1.354281410170679,1.8328708461641343,0.022225840340496635,133
-15.226912046555384,24.42432994470005,0.42539532496175975,2.5366541529746316,1.074794529338476,1.5333744461252103,3.038778895610797,307
-7.8637788955374095,26.074063846360023,0.35850232818579997,2.4486771274517474,1.3894546699819426,1.7,3.131660064242838,588
-20.87835443275834,-9.602560955106561,0.8395167408934457,3.7873300219767043,1.6834622469763736,1.702029684871684,-0.05282183619765154,704
-14.91130016418597,-18.29878137372168,0.8403143571953186,3.145766559829176,1.4859038142618084,1.385514734022197,-3.0918135688555943,538
7.069168193624484,-5.682147420852116,1.036532118810746,3.222100288237126,1.3364754300080934,1.8435133399694505,0.04079368286786637,2824
17.931514438138848,-6.358599002295904,1.1591910123825073,3.746235089658298,1.2899600580598196,1.6951892375946045,-0.029576720578434315,442
26.905218461873638,35.605927133183286,0.3979561965143136,3.4508483837383426,1.6085886410328156,2.0280623659361687,-1.9708070830599875,153
3.6182945934303388,22.74135495212562,0.08537322842389922,2.156927380401558,0.9399396574653152,1.13911877943455,-3.1234128385168147,205
-52.28046798706055,15.020373035324894,0.8438666722487802,3.0,1.4975209018107243,1.9643020691555715,0.0,122
-21.8365498713363,-6.432001653974268,0.9436012127844758,3.1037945285554525,1.2059614965912147,1.658666254870963,-0.02380502618505603,573
6.421127788948869,18.890710730578068,0.6672035057855003,2.8962501221288095,1.3110301465630483,1.6803386347499072,-1.586923960638545,647
8.272271363300826,17.991303524876635,0.7112733741938634,2.833951046430336,1.1396260596873633,1.8067502903887502,-1.5904016576521223,677
5.336375759852005,-26.541450587337838,0.7234621196004909,3.602747076257546,1.0724610101831686,1.8149481817687798,-1.6453266051937714,364
4.847521565064262,-4.280968103855316,0.8929887001395507,3.458964079505394,1.251898922193294,1.7750297190485194,-3.046801533890029,2368
15.605037140930019,-8.920398032661568,1.1414046883583069,3.965604741834297,2.258683776466752,2.6164716482162476,-2.2036127694637524,1660
0.773535169751016,22.4264284435467,0.743022620677948,3.397215376641098,1.4500829779665216,1.6583319902420044,1.0308905691040076,539
19.991106135470268,-6.450314736060675,0.8524102873280165,3.5885161222771886,1.6647282053756003,1.8337421535967937,-0.5812398334302651,610
-11.825032381506135,-11.075511069771778,0.8594151101929237,2.242508028379751,0.9772765514853805,1.4014908149992844,0.0,665
-71.73850400688562,6.274812987052367,0.5631801154252856,2.5352626874684825,1.167865249516193,1.46746082621903,-3.1290241226672513,35
27.679660994642184,-51.69161342187829,1.1799352690047042,3.0,1.5,1.7000000000000002,1.249045772398252,76
22.690123265505623,28.86301427668365,0.43828184421590505,3.6658760308259195,1.4241053898916403,1.813722252845761,2.9923817157005326,185
16.733690978979894,20.340444312367016,0.731108512010145,3.8646634615385094,1.5054915435505567,1.845296952267385,-3.0742795042792896,570
49.73916280959243,-17.495492796097864,0.2185596775702468,3.2382172785230043,1.2206965174129465,1.5674342421920522,3.1390605311932593,54
5.988749779018768,-5.524760557636926,0.8351943443437924,3.8682754084032145,1.6650290158891972,1.6733403366193786,0.12841959261346747,2030
47.62490016947456,24.91952488449887,0.06266096399491844,2.6363897947439083,0.7547971792082391,1.5834158194257948,2.9411998649043714,60
-63.156292737114654,-4.240854363568503,0.34699987866041987,3.163525963506438,1.7250064888331615,1.8683833930640352,0.012059233359629867,95
-27.49742008328067,17.204467463272596,-0.7258500566390711,2.0583162306427956,0.9302493765587498,1.7068412919372404,2.9350151784006164,93
-73.1551063011527,-9.709796250944203,1.4080423515455953,4.064585398168854,1.5901312112567396,1.789789244398845,-0.026748377189593983,65
-3.5612472635559835,7.290350785940938,0.6183834024298624,1.8605150299490463,0.9571428628305737,1.3005313756491206,1.5900247258946012,97
35.131829488702564,5.933753418275408,1.0443683698847996,2.580688520155718,1.1952380984312012,1.4910870407947623,-1.4382447944982357,147
37.472452801039324,-26.09982829585255,1.4005434894339688,3.2223346888738003,1.58855616052722,1.9497495930214965,0.785398163397449,140
101.8535634946985,-19.753771612390242,1.5285714221852156,2.9999999999998956,1.4999999999999691,1.8000000000000007,-0.04079368286787365,17
-4.28181209101854,15.604166321549288,0.6688288579239698,3.3957384024785595,1.2803775367991765,1.652819039395303,-2.2160458127777147,1213
-78.63509601673078,15.728012592520939,-0.4526742421610828,3.5096153846153597,1.3389027431421556,1.8853970842125456,3.1306329380515345,41
-9.556728385567805,13.821006908048599,0.6308859413623911,3.6339102564102554,1.6627431421446208,1.886698917769679,3.1051055393946956,1820
-63.900511571276866,18.69732237421225,0.30978760128657046,3.0000000000000115,1.499999999999938,1.7000000000000006,0.10116479866115714,46
-91.20631960609055,17.278777129865283,0.5668233262996358,2.9999999999997766,1.635660847880778,2.0476309226932674,-3.1273145903671424,48
-82.64628005078835,8.19208978259685,0.9104364089775576,3.0000000000001825,1.6512967581047606,2.3991770573566074,3.141055398014147,50
-33.425788907653,-19.23373831268443,0.8414554359294069,3.527131410256416,2.060947630922691,1.8608890034529058,0.05,388
59.93558575068431,-3.031086909725775,0.9931978692323635,2.988189102564223,1.2422942643390893,1.5837856080951473,-1.0085007634532566,59
-32.36403198242188,-10.445874595642088,0.9500000000000001,3.0,1.5,1.8,-0.025,369
-15.212499749691943,-4.703399258954449,0.8983125375666546,2.450731275620684,1.0478659855415065,1.130254562568576,-3.078874701122933,668
5.839670489168747,-4.600848508721168,1.0719470304141168,3.030779655299515,1.3461017235023776,1.926801656874976,1.620796326794886,3939
17.66880678268541,-5.9892030975459365,1.1326679560905681,2.409100751861767,1.1758928604357362,1.6424746979308193,-0.15682018492703637,489
7.859365066235327,8.286077713691423,0.8688951077512077,3.6043098254957533,1.3314485907968567,1.870322942733764,-3.0722595199015945,1082
-33.812337263971884,24.485330061112943,1.4192072654696415,3.1048366553484708,1.1919856227938441,1.804512638860522,-2.860754928968589,190
2.786154167473132,-10.307274965802042,1.1645708803204484,2.8576744215660033,1.416269260843582,1.5890611346138925,-1.3871351109543062,1573
18.836465200082955,21.0976662811466,0.4345310387811148,2.3617169767465516,0.9121698060008334,1.6151689436851742,1.9378063600164805,157
76.74100639941514,7.813221508551448,0.22601575695226028,3.532353217830512,1.4317412935323568,1.6830845771144265,3.051989896184141,32
22.327984204403833,-9.259178309451006,0.7196381265566307,3.338136948944661,1.225625130807674,1.6870486774854387,1.6935173487948454,327
-51.51731432269669,14.842273818242296,0.7286319521918709,2.6139519595629865,1.1498501771862895,1.5714644529746842,3.1204593559593863,52
17.915563859720415,-11.270158096500513,0.6360031487616626,3.109528751064458,1.1876616915422684,1.4893706659764716,1.5495115026729513,578
-69.81362892946467,-14.598217963568585,0.7266329703061823,3.3171538611516738,1.5251677879629746,1.4205836171235398,0.12435499454676044,38
-28.21721300034911,43.68420575821283,-0.026165962079627153,2.261944346018999,0.948432042120426,1.2233035561630383,1.183920609063865,12
-42.459099189187015,-14.044885314359334,0.9379396925748251,2.7610834506175457,1.060929045722511,1.8562153795598224,1.0794741242276484,117
35.51024452334308,13.663106015771314,0.7414258882574825,3.97724893371086,1.4999999999999978,1.7096566522885666,2.9546133836708837,255
-19.20809699539405,1.3348091700811102,0.7897217869758606,3.778465101986573,1.6017840781715347,1.9805659055709839,-0.8220916138283036,2046
-25.62927643585228,59.112385406489494,-0.12709547043342456,3.5235855568482317,1.5983857487441255,1.854233095999712,3.0916342578678475,155
-42.60806988420255,18.54788151116954,0.695880608582872,2.7420980755033186,1.3686197144963668,1.8541163129923672,2.2574526388824103,178
-56.100416242561614,-8.116103360894469,1.061623168352709,3.172505667126833,1.4142857151837753,1.8993764151446177,2.9996955989856335,58
-0.8879810581815297,9.118153099303267,0.7031773237478255,1.9940836449885473,0.6747751317120025,1.5329675857044223,3.141592653589793,462
-0.9042007309436942,10.790020996120564,0.6862539810827002,2.0160867185605618,0.8379907439031868,1.5599718962330371,-3.1207623335535595,291
40.16980018343394,-2.3756213748843926,0.80888968826923,2.4114154718901064,1.306075207660606,1.5925941713212195,-0.008695433011782754,96
5.326451742993393,-72.92749126416717,0.9744782624474364,3.824945300438999,1.6992379737149332,2.0887989644544924,-1.546991300609838,58
-2.26703307074002,13.26560160017925,0.5002351726994828,3.0,1.5,1.9388153684876108,-2.878537206539159,2253
1.586560046712979,14.617854277514239,0.390178571528356,3.0,1.5,1.7999999999999998,-3.116592653589793,232
5.700414377230167,15.581300294562995,0.5058035718776024,2.9999999999999996,1.5,1.9080357131880836,-2.9708574421145273,362
9.990487496207214,16.16585502522168,0.5794642854149324,3.0,1.5,1.7999999999999998,-3.039900720785203,247
-28.11522308631998,-4.18147392797541,0.7301354937269813,3.375907025539937,1.5,1.8040249422207488,-3.114572204402526,320
-74.33049603999403,-11.103962278486058,0.4406676610019676,2.543912827269504,1.1835210219013004,1.5772860634922132,-0.15220671810723196,56
-65.1572380065918,37.206738818221304,-0.2832192152860165,3.6993637084960938,1.546374059782449,1.7832834661250114,3.141592653589793,52
42.405435643190074,-6.698305961010906,1.0379698006736993,2.4238712171731747,1.2139722059208193,1.7192726674819467,0.022984457441469135,59
-38.06684278161676,6.447533362516451,0.8218756335624553,2.9787934932570526,1.3159559277563577,1.837656187956327,3.1321589711838085,199
-42.42806215765913,-0.08250179093264713,0.6949878816965265,2.8,0.9150373385502734,1.3970828284495984,0.39479111969976227,57
-23.893895248013933,3.1344778423013877,0.9760604409523134,3.98520916406557,1.305701639943175,2.045300859580969,-3.116592653589793,1064
-12.725600437110332,-2.8113392735804896,0.9157409586135423,2.843909336818125,1.384388302562047,1.8351845904938626,0.054001500375976424,2114
5.548934962246772,-6.340971689937475,0.9542139055041826,2.950934830002012,1.0818080549366211,1.5999202728271489,-3.0277046576588105,2196
1.7751260498046875,-40.846262216186524,0.5014222264289856,2.492786254882811,1.510630645751955,1.1950124502182007,-1.2870022175865754,104
3.6042225394278855,-11.621003204740987,1.0763157882759664,3.501826923076938,1.1876701128745224,1.6267635169924888,0.21644415307627052,1884
-11.84413259019145,-27.54373035141084,0.9272626315568661,4.315057265446283,1.5280197178239292,1.7695740433739118,1.122852634385774,365
45.83881790237556,14.86115072281031,0.12383077953083743,3.0,1.1464285750208147,1.6405187091033022,0.3356385503276188,59
-2.1989242919937677,29.543027877807617,0.3391281962394714,3.2869466854355722,1.0266609191894531,1.7696338891983032,0.0,283
47.631883920289965,4.296892466435415,1.062998729238156,2.8604392758269777,1.3121990442348055,1.6028467760190481,-3.1219873227325907,49
-58.21065640997845,-11.904398063728259,1.0348819514101277,2.667796870592542,1.3926464545326698,1.6705353220332597,1.62528778303563,67
-24.804497978480143,20.54906680546471,0.5958078794961791,4.429018637934325,1.6080198726780903,1.8262239996756455,-3.1193353258609013,586
35.92354965209961,30.574103355407715,0.6486389636993408,3.190286636352539,1.18487548828125,1.604274034500122,1.5707963267948966,58
7.508965207215214,-12.87016797686503,0.6939681791704113,3.255259570395513,1.0611859151233398,1.2311677886165748,-0.45916099599404575,324
38.501190498717705,5.577923487783827,0.6528605619407615,2.314963930534989,1.158878551290769,1.6168181543172429,3.1178781471113695,124
59.35140818584422,3.7902775258383716,0.6106156256932771,2.4786368572413093,1.1200621563709998,1.347566167849339,-3.087338432415257,36
-30.47308253524715,5.963385308687588,0.6493061879850275,3.409228689038536,1.2360830105536578,1.2515353798263678,0.07085900662604079,275
-11.928537779945755,-0.4870364292532985,0.9396098481065549,2.3987450531038768,1.4829530782890799,1.7880677135789695,0.004300358931247322,2327
-32.17604660511441,8.199183346283066,0.7907996343862478,2.946786798338147,1.3238718913437388,1.6318239990956527,1.334605959616466,197
-16.654151637149297,8.523242247597084,0.4426523613763492,3.4680682437211487,1.195039798008,1.2042659874817048,2.757217118314179,632
-32.307692014023644,4.782887786699895,0.8747411472671165,2.1957202896825674,0.8540198600027431,1.5841753649303527,-3.120167211038328,146
-1.6189172295103371,-10.18400386695108,0.9316855166693443,3.4683163864528392,1.349490544064192,1.8065498913196465,-0.03649374671500419,2617
77.97623225565702,25.72366620814478,0.4563934378411435,2.999999999999999,1.4265573778186662,1.4796721334559992,0.1651486774146289,19
12.030275293037597,-6.182786052553612,0.9712543894694818,3.8567628205127678,1.7687064676616577,1.6880644852659779,0.1437507048659152,1377
18.216204273767016,15.788318896164927,0.7923707731275889,3.299695512820443,1.4529850746268425,1.9149158055874413,-3.1407784156471332,559
-31.371642754215525,26.579194581625423,-0.0475562170810644,4.804265366104374,0.8974666303600674,1.4270929430870565,1.2709083762412283,171
11.843450153446001,-12.428894215410965,0.8698107693238507,3.8237671803663256,1.7170377471760163,1.7056494840594336,1.7449594315982097e-05,1009
-15.999651389890406,24.479632083877622,0.3845848991699455,3.097886944671486,1.3711352426388417,1.9828022061330803,-0.06134762101899548,583
0.9613278839026762,-23.21705331171897,1.055272342203508,4.080480769230892,1.318208955223915,1.656956802525833,-0.5227951941052829,542
-3.128558070696755,-23.886520552232994,1.2445924996052613,3.4334473211593175,1.2829601990049677,1.8079210539682986,-0.45354144849682565,706
-50.842481072516996,5.354440002982016,0.8319681890252633,4.4619562757387135,1.955760672898013,1.8966138914568411,-2.827141340530765,178
-1.093265292904774,14.599922077357764,0.5269313306519723,2.818454935478412,1.3000000000000065,1.6461373386960556,3.116592653589804,303
13.018715066007022,-3.724492541142458,0.7381464210648592,2.781545064521578,1.2821894634014215,1.4209280356944514,0.06656816377581844,524
64.7035002395283,-9.630612459514944,1.07541865576064,2.9886300716320813,1.5,2.0928973977898755,-3.0903554861863705,39
38.86015995535061,-7.4710114372994525,0.9264056815726114,3.3269230769230624,1.292942643391521,1.8057692307692281,-1.6080060251235928,319
-56.644605234980276,-3.9678908609535295,1.7494702747009379,3.73062799069699,2.2615958376053262,3.1275119827629645,-0.012986282920183462,204
14.27935212078262,10.894237374078722,0.7089855071491955,2.8,1.0394202926733354,1.6179710142983907,3.0903554861863562,213
-6.36283141434328,-22.86210707511788,1.3045426237868774,3.6108899068326776,1.3666930745956405,1.8718409071270266,-2.3551898837842113,750
10.77988339635076,-6.355756545865423,0.7382211184563142,2.3484074241878763,1.1113271054596432,1.4702004685260062,-3.0636260197582597,620
34.918142106196996,-39.564549096078174,0.5572756994086923,3.241416307214184,1.5,1.6806866954228652,-3.0419240010986117,116
31.509252248881516,10.247905672135856,0.7175209915781093,2.8232142875104076,1.2943638413749534,1.5649580168437813,-3.129323330635988,149
-50.147378727467846,-10.895350566808576,0.7296130868062999,1.7,1.0874999958090485,1.5907738096235937,-0.03656905591355475,17
-12.643414784223193,26.919680699401635,1.2061537183861526,2.5108411768531322,1.5,1.8480204230661719,1.478904681698965,451
-19.5904168426319,14.880036851402362,0.27176910438155144,2.650117742880987,1.3678846359253125,1.4645670692520338,3.141592653589793,202
-33.45761597773617,14.747962138083649,0.47400355312348963,3.7146980585650287,1.3678846359252925,1.8839149340955212,3.141592653589793,277
-13.979470157664966,27.368090016250274,1.2685885470789493,3.0,1.5,1.826830420600738,1.4506875912279886,154
-15.51527701898312,27.208588647034244,1.387540977450668,3.0,1.5,1.7,1.431356269703549,84
-17.83693533740348,27.680917598029417,1.3745901584380964,3.0,1.5,1.6999999999999997,1.4804129250143006,84
-19.243640999239688,27.88308675133702,1.5109835996320014,3.0,1.5,1.6999999999999997,1.4369853493202942,118
-20.608820012527953,28.150205569760324,1.5529508123070486,3.0,1.5,1.700000000000001,1.4317003853128234,107
-22.152215388182796,28.247814031866277,1.6078688439946685,3.0,1.5,1.7000000000000002,1.4391474967948914,62
-58.41154373373999,-2.4562429057535398,1.162238329878532,1.711538461538482,1.162680965147421,1.481036296143535,0.015114844982645837,45
-62.099468790295816,5.24517766665158,1.1829411136241794,2.9999999999999796,1.3723860589812333,2.009919571045577,3.1063548226523223,35
