x,y,z,l,h,w,r,np
-6.290729400638746,-15.725672912498144,0.9104346631929283,4.51284167966603,2.008661657268161,1.368294120040535,-1.5308176396716098,1345
-8.748914020985014,-15.632593744912619,0.9012600121584826,4.5171774786120364,1.7156701234957303,1.4101038102930201,1.6457963267948963,974
-13.312497077817072,-15.702635753686447,0.8913774760665513,4.529557108066696,1.8479624235089398,1.4274002965088655,-1.5385494443596444,686
-15.719181060791016,-15.725255754827442,0.8841515221985887,4.53692775416172,1.6458473205566406,1.4360973931501948,1.5707963267948966,551
-27.78874083068401,-16.290245535968396,0.990436315536499,4.125297030628988,1.732839584350586,1.6420681476593018,-1.5457963267948966,729
-30.33396663270127,-17.338428965203587,1.1173491605648196,4.5786798498189825,1.878839539535512,1.8704194110905052,-1.5273454314033692,170
-32.97693086086943,-17.03720072444124,1.0109963277744647,4.530182509380792,1.7257001040602948,1.6543318522397352,1.6033934719128506,106
-37.3543717013438,-17.167385944437513,0.8544551468434557,4.579304266854974,1.7774965212316916,1.459889955628439,1.6779116501471245,117
-40.401868930829714,-17.016944969654073,0.8656207521293741,4.545968176700263,2.087377635660994,1.3869815269180497,1.652803772321079,83
-45.06104067416192,-17.686672448720362,0.8838039192194231,4.5503232087903935,1.829042217708655,1.5718310663092638,-1.5207963267948967,53
-47.711081244572206,-17.883597278163055,0.9355129323850575,4.529324882483233,1.7013261661909356,1.6059119060733917,-1.5063431256978583,28
-49.82537245387135,-17.725676217089067,1.0131368221937231,4.528454912340133,1.7346459995560892,1.6239927645328416,1.632862501105064,30
17.050824279212645,-36.93078693303587,1.489869477792796,4.536861608483539,1.7306486274133162,1.52865106744692,-1.4576453452044105,41
18.282836611839038,-43.46308542602936,1.0639422760006758,4.520419858936,1.7000410425682404,1.5877416877752597,-1.496857289136959,36
16.733594410692003,-47.47730009240237,1.0884769441736073,4.535899333617582,1.7531621472776409,1.5474671359752947,-0.8721365020734275,34
22.853481694952055,-57.56461605408868,1.2230697757868674,4.519379876032906,1.707118959583151,1.512181811101624,-1.1071487177940904,31
7.14434976688831,-28.514579344681362,1.0140733096189005,4.5045654630633605,1.7461167954953158,1.5882533841954267,-1.5918458489319538,113
3.700142425971188,-29.179654473842884,1.1577165408050774,4.555341371928349,1.71516648710561,1.5353838834929947,-1.5954826688504884,81
1.3390576880285017,-28.970487755775075,1.281198679014654,4.562763472736027,1.7426357035944773,1.7162181166716208,-1.5755361068447826,133
-1.206551390616515,-27.66530384679431,1.0940938976884333,4.603988802865759,1.594396211734368,1.4454341356991827,-1.431087452505742,124
-3.2341878779879925,-28.651732137167645,1.1104688991649452,4.589477241338177,1.7909520770250866,1.4124266406807298,-1.4570043196511788,198
-4.581964314090979,-33.43425048617248,1.2685863080580695,4.66859000758461,1.83931463278317,1.9507984333147017,-0.13381097747460025,71
-5.887309106400629,-28.02664872837759,1.0412277146268054,4.571624401164762,1.7587356591546373,1.3408383997106215,-1.4851391056210248,70
-8.511313714967876,-27.94000708290957,1.0084150986986633,4.550589747468477,1.7728224481935924,1.4133232939048255,1.6506263125071552,91
-11.523761879254355,-28.161738760565058,1.260345801460185,4.524768705312429,1.7261556565675795,1.430308849121256,-1.3315647268312327,208
-27.4833429315802,-28.537227517881373,0.8743409400935873,4.478420748590489,1.8209223702468211,1.6370851021020711,-1.5188949283367201,66
-30.50783327691832,-28.798431635836298,1.070632519349761,4.511020466716339,2.1385226939733615,1.6509669978910542,-1.5707963267948966,140
-33.57612145928116,-28.695134982191366,1.031471952998675,4.564753113121313,1.7026226367823079,1.4818294687703009,1.5971060440478184,113
-37.29640567259174,-30.42547101240392,1.0521899641588157,4.59197641339448,1.6500324870227079,1.4898106692165487,-1.5180148921216088,51
-40.629738225625715,-30.003067273915526,1.1166595784209767,4.598192879655245,1.7513954598431165,1.5288449590638087,-1.5232132235179094,89
-45.94401400688439,-31.433311820823764,1.2121552276573944,4.665742784401896,1.7291535020500288,1.5315260791853338,-1.5707963267948966,29
-21.34317238326929,11.573502991360948,0.4992062497051514,4.646153846153955,1.9099502487561206,1.651741293532338,-3.127326619843054,593
-55.57466375131459,28.231206575506054,0.079302961649168,4.615384615384663,1.880099502487568,1.711442786069651,1.5707962469633443,92
21.215718649780086,28.958711156286363,-0.11588427026522938,4.606136485042732,1.982736318407962,1.53310433011226,1.579117242817004,431
35.63349949161037,9.791568796975715,0.49433807646569294,4.600000000000003,2.0592039800995225,1.4646766169154235,3.128482145628156,177
-68.71609918565134,1.8912591955211884,0.7807854226486034,5.109166666666663,2.096119402985071,2.1061579123612733,-0.012578033127188793,78
-73.80414112931471,4.944334445904027,-0.3000000000000001,4.6,1.9,1.6,-2.645448818153787,51
-52.84769805217945,-8.104820130808976,-0.3831816852427227,4.6,1.9707380794701868,1.4663633704854453,0.5432347327902034,145
-59.709228677937375,21.038975302956842,-0.8500000000000004,4.6,1.9,1.6,2.5272759317566553,35
-47.43768602978884,5.192248776464953,0.22213114589208405,4.8,1.968852458356833,1.770491805477222,-3.003385821692333,152
-41.2123112308184,6.08031581195171,0.1460198857283463,4.8,2.0262295069875274,1.7517549069735572,-2.969401839066861,221
-38.55511512434191,8.508986500081772,0.049999999999999906,4.6,1.9,1.6,3.0380723851304796,54
-38.832546301294336,14.763434749774401,0.21781115815075464,4.6,1.9,1.5999999999999992,3.1259689249693077,34
-34.58582661669354,-2.9706569088439085,0.3455146447274788,4.8,1.9556463310982273,1.74667562725871,-0.008608025692004018,394
-28.13566898781641,0.46638167620653326,0.4168115929395392,4.6,1.9269565214475852,1.3663768141209216,0.038764517742039206,20
-29.496481774555065,7.082679994053709,0.3134015448373109,4.6,1.9325814527700595,1.4979017481244503,-3.116592653589793,419
-23.685573959350585,11.143845715166114,0.7565573750705015,4.8,1.9229508194522762,1.8622950832863325,3.141592653589793,60
-20.238867568969727,7.339265537261963,0.4890987407943928,4.6,1.9,1.478197481588786,3.141592653589793,739
-12.470897334221439,7.414279037381028,0.7877049167136672,4.799999999999999,2.11803278479664,1.8163934443817777,-3.116592653589793,520
-7.895411299272346,10.909987175312837,0.5999999999999999,4.613090128683416,1.9,1.6,-3.0940400869394886,1137
-6.442911975966736,7.077805287086335,0.6124215151189656,4.6,1.9131494707565302,1.375156969762069,-3.141387908262857,754
-17.543140338363674,0.05578546940965224,0.7265414595603943,4.6,1.9426322423469564,1.6485506296157837,-0.01063789657552969,1087
-15.53624436418975,-3.5013504152447936,0.75,4.6,1.9,1.6,0.00980360747930115,1673
-0.7718952422116976,-3.0970661395359893,0.9782628564119881,4.8,1.9459016389045565,1.839344263834055,0.015542789729508873,5166
5.002706206563,7.066946798050433,0.6499999999999999,4.6,1.9,1.6,3.087298241681496,202
-0.6960411685313648,7.481276925995937,0.7,4.6,1.9,1.6,3.054925196883962,25
6.941516589060605,10.754454930015639,0.6058001199243435,4.6,1.905800119924343,1.588399760151313,3.114572204402533,288
21.03074722290039,14.246893119812011,0.1999999999999999,4.6,1.9,1.6,3.141592653589793,14
11.402034563803047,6.950805377960205,0.7,4.626180257366833,1.9,1.6,3.141592653589793,107
10.979431915283204,-0.11963517665863022,0.8044927535745978,4.6,1.9,1.6089855071491952,0.0,1324
11.182438757872097,-3.738734466984204,0.7158982610970188,4.6,1.901056642741764,1.4317965221940376,0.005917979563036444,1861
18.021139520060803,7.043735167924332,0.5844643989444558,4.6,1.9,1.5138563336348883,3.116592653589793,570
19.741080640339245,-0.03967779648336575,0.75,4.6,1.9,1.6,-0.02409172342490925,10
21.21811497803005,-3.6708144457486265,0.7079121659018601,4.6,1.9295462934125607,1.7008484865550604,-0.025,493
29.064192422552626,-3.202646523499887,0.743601183018092,4.894635192629414,2.0032786875352504,2.2983606528796106,0.08865588186743835,398
23.67329455917123,6.813880774473518,0.5402249576414866,4.6,1.929507003757551,1.657249435585599,3.1292476017455715,178
29.94049748018901,6.913778724270253,0.45901639239831954,4.800000000000001,1.9344262291784178,1.8278688541079169,-3.1309547570142477,169
39.60494706498941,6.644558838457909,0.21065573616594468,4.8,1.8885245902738608,1.8852459027386117,-3.0642822594103074,155
49.33711986495256,6.566301372134746,-0.2500000000000001,4.6,1.9,1.6,3.0915926535897933,38
57.255165700026666,1.8225085919685076,-0.4000000000000001,4.6,1.9,1.6,0.010308913146260217,14
-17.954872319690985,-4.637963328249644,0.8053571422584358,4.599999999999984,2.0199404748932754,1.6,0.3430239404207073,1756
-11.35698314283901,-6.204706965200636,0.7153324895160336,4.599999999999992,1.900000000000003,1.4431547636010995,-0.012020115873931127,3778
-4.747368990569154,-6.1546364318009035,0.7434498258473323,4.927253217085418,1.8815476192471887,1.5023758441665462,0.041525626597025016,3748
1.3911369866137335,-6.393835821845877,0.7232603450126519,4.599999999999995,1.916255668758427,1.4154761924718817,3.1065193230565655,2250
-29.533758819011894,-10.349047175896635,0.9607091747059117,4.599999999999998,1.9092261903764045,1.4892857154831292,1.3497840690836278,567
-34.71241902230167,-9.999179234899962,0.8877317369938912,4.6000000000000005,1.8723214288707832,1.4445826263974477,1.3679022616993028,76
-37.328658081234366,-10.288205118755565,1.0068401265879414,4.599999999999989,1.8999999999999986,1.5999999999999999,1.4219063791853912,59
-40.19486497622087,-10.712832813949388,0.9942245657864188,4.6,1.8999999999999986,1.55386904811797,-1.8607020844857827,64
-45.06469174124197,-10.744482685121081,0.9299107123399157,4.6,1.9000000000000008,1.4985119058595349,1.5268708774066853,42
-47.53220888699877,-10.945705105057451,0.891502527260949,4.599999999999997,1.9,1.4985119058595349,-1.6178204586376477,32
-52.56232327450119,-23.526039390777342,1.0706794121525507,4.599999999999992,1.973809523011248,1.6461309518820295,0.1006503306098567,127
-52.37855641719191,-28.64652989769053,1.0083333305393656,4.6,1.9000000000000017,1.4892857154831292,-3.1103528201595325,72
-54.01724365370428,-31.832882567260615,1.0167399130685448,4.600000000000003,1.9461309518820293,1.4800595251067232,-3.130840379798702,39
-44.06962466427452,-22.589733326727956,1.1850570940031004,3.1966642377583057,1.500000000000001,1.7995286633491518,-0.3973984466767481,288
-43.257327165134896,4.388758745493717,0.7358861254360937,4.600000000000005,1.9000000000000021,1.6835848913862488,3.141592653589793,121
-64.2502168701723,-2.888423087749072,0.6522268663992186,4.626180257366833,1.891075857522822,1.4717394784279996,1.5291537476963066,142
-16.693573258115954,3.7137275595940054,0.6880057742749439,4.600000000000007,1.9184523807528135,1.4800595251067228,-3.1262092518092,2279
14.023577944430764,-6.150651001126862,0.7476292656444131,4.7570815442010055,2.0199404748932768,1.4892857154831292,0.034253270150121716,1576
41.867948736319754,2.793308165629475,0.7400297457895543,4.5999999999999925,2.038392855646088,1.4800595251067246,3.08900959197885,193
49.781277724190275,-7.458645806966315,0.9852678545983506,4.600000000000006,2.0291666652696803,1.7937499979045244,-0.15808997112169113,141
4.640747647667874,-0.4624332100680363,0.9130300030635987,4.771087587204847,3.1009477669098313,1.8346961572832883,-1.586920542137577,1337
5.552924207654216,-15.40737160046355,1.0226397803489573,4.60000000000017,2.0287378546739387,1.8412527914974763,-1.556467097824311,1642
8.65596621248698,-6.9014204255377445,0.7514819766646654,4.599999999999897,1.980482573726338,1.5223056300268096,-1.589208745351845,2532
9.184159361491682,-2.455858577131051,0.9847515401536172,4.7030929487179165,2.1447184986593006,1.8824128686327077,2.4877661178697505,1563
9.992871466068097,2.170812376851917,0.8063202827431336,4.800000000000001,2.2310455764075074,1.733297587131366,3.091540102717087,1553
-2.3008694036142403,3.2047744931091353,0.9819506500029124,4.703092948717944,2.05201072386059,1.8945512820512818,-0.10005255070817998,3234
-10.927623349161266,19.094684219013278,0.6116724337658043,4.599999999999988,1.8764075067024364,1.5553887399463808,-0.025052550787755232,512
4.6016046637679775,-8.25626881456153,0.9914983704953072,4.889376538758633,2.2391113383310657,1.903033607609638,1.5024531344895675,4209
-18.269811227584654,0.3424305724788321,0.8517645956455823,4.599999999999996,2.238449022988772,1.6206830290526613,-0.011508346179135029,1805
81.10402219798627,-4.77135458738808,0.7075342470346249,4.599999999999927,1.9000000000000077,1.5999999999999999,0.02068122407386662,48
-29.52589955505309,9.025324382803072,0.8311078239525229,4.599999999999971,2.197260270757656,1.7177988352806648,3.112273877663668,763
39.46152825342861,11.045903696706748,0.5963602438549019,4.600000000000019,2.066045457014479,1.5256849323105932,3.112273877663673,237
22.22758472449921,10.66747472960946,0.5963602438549017,4.60000000000002,2.0660454570144786,1.5256849323105932,3.112273877663673,747
7.302295912652142,-3.4629670847579934,0.6370352778406653,4.663039076271708,1.867258366289944,1.4054381303843433,-0.1782674582992233,1711
24.84192159042351,-1.692951375658037,0.5378559725501744,4.529924394093239,1.94626801896947,1.39652802606054,-0.09772690735872036,381
27.82742831657376,-6.046351587327462,0.5329508176934524,4.6,1.9609836058978174,1.4373770509391535,-3.064148800082664,233
-35.73647223513346,0.9556201673186677,1.0684881447883043,4.807217160017942,1.9029095517421908,1.7049695970353298,-0.044089057398085885,36
-14.517426200000648,-3.3240568169358724,0.9041081485988665,3.7527186319831793,1.873823871390726,1.6120376948829565,3.141592653589793,1888
6.772674674063977,5.030945500043063,0.543066680949498,3.9885784837900653,1.9812927547479517,1.4156609763273225,3.0948976495464593,2312
12.969898827241806,4.788453952564233,0.636393441688575,4.6,2.1134426206423607,1.6711475402141203,3.1314919870044675,1343
0.10884023901011312,5.513868498893196,0.6014585651309201,4.386157521880431,1.850274733241191,1.4253196379469992,3.030444490940499,2233
-4.933683366041767,5.9884217397564035,0.7484306645484239,4.1440038972942705,2.0381732039411316,1.6438270059339524,3.1234967180748114,3802
-10.922027856383343,6.155781647939929,0.8018526563414287,4.127231639321394,1.864363225090286,1.6759215166908314,3.1221776176874725,3287
-16.95375273805725,6.428083506200747,0.7357998061593333,4.10228595816737,1.8749795835000804,1.405191864884702,3.066909815865844,1485
-23.548388410760502,6.700642218462364,0.7634593280605739,4.085683476840711,1.8569800082892276,1.3952758247748474,3.1116614752359872,670
-35.080588308101895,7.149376200681237,0.7875658955599121,4.540860319974433,1.8630594463831103,1.3586302823970215,3.120887065498111,349
-41.62182034240403,7.907247410588088,0.837150677597478,4.502245506464493,1.876805435331243,1.4206703016043605,3.006064939604285,36
29.9173406662095,3.9450095133362835,0.39423921684621627,4.513271647101049,1.8587691101306525,1.3816537264943352,3.1242031023004606,196
18.90674474944645,4.53352332218452,0.458196647648644,4.5341281394190815,1.865859319613753,1.4185311641601088,3.0815929869031224,541
23.682398502554854,4.352196831179689,0.41708535801080443,3.7036143779753963,1.8627628707515855,1.381929976727414,3.0560873599115848,201
36.49422497271122,3.7636767789366083,0.3663067489299725,4.530907264186823,1.8701107964054287,1.4678574590803564,3.1273079110023967,71
43.28894460538298,3.359755142027747,0.3439003219676833,4.605491141903566,1.8643267284690372,1.4525942821358002,-3.1307235164125196,19
-48.14755608450772,-6.055888969599557,0.8693269890585684,4.6,1.9269565214475857,1.6089855071491952,-1.594024435525132,116
-36.4920256722791,-19.27730588607254,1.6916275039941921,4.591454742896525,2.0493314474283952,1.7045485341201632,1.5609502867623921,469
60.36606980307468,9.443941098424986,0.43543070222151714,4.599999999999998,1.907960199004975,1.5044776119402985,-0.033467203117720896,26
-36.651554539653546,-28.811962497970978,1.7627501385017568,4.741305827633905,1.9724819520099106,1.4928659573506713,1.5410061923180742,181
-42.868459890066674,13.945894622163276,0.6961648872146959,5.071282051282013,2.0316682590140767,1.5029768009692268,-1.6116926757851373,311
-36.516525958254825,-11.214183748572244,1.5426710846132003,4.8000000000000025,1.9926978974197975,1.6960331080526048,1.5429357888935324,654
9.29025737802361,-0.04542901294777818,1.3352357969367195,6.203529920013915,2.385918046886858,2.622468119388716,-0.011611580251354888,5471
36.59845853067874,-10.684042172901709,1.1288274387220194,4.948344017094172,1.9770742954467146,1.5754273504273506,-1.3021255688103146,325
45.521025144353,9.01132029742698,0.24881179051342206,4.6,2.0933128018781497,1.504744083870773,3.0907619291586848,103
50.81719640488065,4.101540826736761,0.42086357493363696,4.590483053743299,1.8538701735439291,1.3993699590679496,-0.14150973046012952,56
84.68649709480283,-4.4948448546840245,0.7050860937557752,4.800000000000005,1.9128138406822575,1.9999999999999953,-0.1414542755431813,25
94.77281470315796,-17.00887360432017,0.7550257371900235,4.599999999999997,1.8999999999999986,1.6000000000000005,-0.14160742560276623,5
-32.900939121232135,10.297423175212758,0.8528651800451462,5.508389605284897,2.2644507106487026,1.651654938994933,2.9827785646145655,471
4.701000873150016,42.62203497266309,0.31840707456871714,4.482977703707723,2.0529216870081735,1.4955099425069691,-1.4927147182721994,147
-6.810531849042533,6.945506389953338,0.6835835391348399,4.482255411974531,1.6444960748911046,1.5210861337054182,-3.1362988936710194,1798
-5.079786511505475,3.4971653678289445,0.83296161806076,4.500337179003138,1.8740015677264648,1.4656375402605484,0.016679004121752786,2354
-36.968266654129295,-3.0349035426191073,1.0774486114870863,4.598834138082695,2.0194763098132205,1.702157785030404,-0.05106096234205155,256
-17.94351466549633,18.63725026749519,0.5324777692166855,4.5331468617388975,2.049232359456074,1.606305157297761,3.141592653589793,611
-23.57363259077437,18.777388516829667,0.5562493538201578,4.495882909217176,1.763748922319126,1.5914628261349126,3.141592653589793,460
-34.83705951002592,18.67276605434638,0.8875292391966599,5.945701615421351,1.851566015033956,2.193159984784211,-3.109345771154538,425
-33.757771092688714,-11.78306506659737,0.867377768678621,4.520412193108196,1.750531335421924,1.639244502165306,0.0012371674034197047,126
-26.528946578459916,-11.831801728316591,0.9427968679604686,4.551169716384637,2.040148055960743,1.6120294692640003,0.01775311756474491,418
4.331903955016936,-18.298206508592635,0.9695903988961891,4.879867981735996,1.878867535044096,1.4465428939168663,-2.3811944901923505,994
6.519934422348973,-20.166136120980415,1.1233658044331052,4.643712938520656,1.7698492235057652,1.8310199633193092,-2.3436133001883026,396
26.498254411163703,-37.05771387126606,2.00813624830117,4.509976177031298,1.7603737167417284,1.682562399485306,1.7348570103587189,147
26.65096465310767,-45.535554930438785,2.1887517596956187,4.58107427529765,1.7925720110687113,1.5286328134753617,1.7561442767905893,35
27.198317127377972,-22.7302369995218,1.3946533032845352,4.436676478090723,1.7292877834365465,1.5196517125160032,1.6971044438581446,66
32.51628527734319,-39.30460389186045,1.950000000000001,4.5,1.7,1.5,1.6657480331376235,14
-56.18359697073387,7.623295693919959,1.375240781207118,4.844871794871806,1.995846124628097,2.1482557196259693,-3.0992898424757525,165
-8.017350232042855,7.800811996481084,0.7407394896027583,4.731418338481421,2.0549581538653143,1.4978605013879547,-3.1169818735550905,4282
-22.337476026322662,10.745813452513394,0.7712366553572303,4.896031629523059,2.082004316712957,1.496446528888276,-3.1244542569519713,1265
27.116775516694354,7.797379221332502,0.453601509349812,5.074353237338965,2.080583584046903,1.5051364975495773,-3.1244654538133068,111
30.473060364725995,11.266682279420797,0.24620667509697072,4.599999999999988,2.041702467040667,1.4996604684748664,3.13369018799774,113
23.557634695065175,-3.4701562982437797,0.813299723446682,4.625670535420538,1.8647478407650082,2.0129480414521943,0.03483771453098532,709
8.112331309088043,3.5075197658425474,0.7065077202469962,4.600000000000024,2.0490103045307015,1.5068685596683127,-0.007838788405676613,2275
38.17517361100121,-3.258609184117376,0.44412684020151905,4.600000000000003,1.9559265133470811,1.504477611940298,-0.007826910414780494,62
13.509374817022517,-0.2353146891272565,0.8616435374405851,4.62248931623935,2.015605180972175,1.9460939004505298,0.017283332472112646,1791
46.27271025256517,2.710708447479176,0.49734627026146516,4.383757735350694,2.0637828778246905,1.6966187748770687,0.017202722242623848,150
-84.93858527151556,7.082121902450285,1.619079126919437,4.121127484000774,1.938216004825759,1.9916689339712015,-3.1242989346036936,47
5.80245041847229,8.181973970562463,0.4703660184776445,4.5632243156433105,1.9278946650629165,1.4045323978591644,3.141592653589793,2386
-3.2142640531671924,5.518226250359224,0.612398830372991,4.605475914156931,1.9933910654026727,1.4436741524559227,-3.1058935409104635,2326
-11.83316061216028,11.652973595194322,0.8722702707015522,4.849332148405066,2.147923781922292,2.183774621255587,3.114932305215191,4480
-14.17809428793587,8.486955103792933,0.6253795027732849,4.665238500167218,1.824023437058531,1.3929444551467896,-3.1249500744912035,2488
36.88548552777205,11.40039546922077,-0.05934426273478831,4.6,1.9203278686326053,1.6813114745304234,-3.11261525973823,143
55.39492105755531,8.15563454894647,-0.34999999999999987,4.599999999999994,1.8999999999999995,1.6,3.141592653589793,26
-19.654725721697922,-3.0638900879731272,0.9105474948883057,4.62147093104354,2.179853255709433,1.6368482112884521,-0.017855245139562912,1686
-18.172794950399428,-9.736815587530405,0.9078448873295132,4.537313307544542,1.9052391214997098,1.6986940428923893,1.1414489854337266,415
-44.29863119414292,34.05191813230082,-0.21814041733689554,4.479241639968617,1.9,1.6369838512033241,1.5464109176221854,51
-49.73850799534667,44.71490833499451,-0.9837503756271456,4.497643878677714,1.8375080605632501,1.845093076464862,0.23066836992370465,62
-53.92080514694686,35.948711940931986,-0.6000000000000001,4.600000000000029,1.8999999999999906,1.6,-2.128227418370842,32
-62.06395251710835,36.72853563846495,-0.44188354128167595,4.487692850543787,1.9241152646926953,1.4447783969554417,1.3694792184202542,101
-68.32973727841454,30.614712878398937,-0.07813683095184959,4.511249362160772,1.9058578688713803,1.4195989590441809,-2.3291740410050794,91
-56.73333414296319,12.683333509663846,0.7000000000000002,4.600000000000001,1.9000000000000004,1.6,3.141592653589793,35
-61.17209019572622,9.125892584213632,1.0934549356582919,4.6,1.9,1.613090128683417,-3.130480649520756,95
-54.61319723490397,0.1441277363145166,1.3302238301751539,4.513390720763087,2.2726684061965052,1.7158497520890377,-0.01960533085719699,77
-43.97415277203572,8.456015484863501,0.8044664439304767,4.506848973003646,1.8426267732112165,1.4348202592642907,3.1240505935323917,107
-12.741101344555812,-6.244764403265226,0.7078394293785095,4.745456294734077,2.0569699145640454,1.4142431020736694,0.036667456705860475,2910
27.14225035170515,-3.6488430044742306,1.431874930858612,5.208648681640625,2.270775867622886,2.23735773563385,-0.025,816
27.092201720954098,-6.666238526067792,1.1000000000000003,4.6,1.9,1.6,-0.01219451744825718,454
9.828333724888415,-6.162296827728683,1.0539908409118652,3.8739704670367883,1.658921908807669,1.779836654663086,0.00316156698787759,3302
68.17394994871246,49.97199423263754,-0.07618025736683434,4.6,1.9,1.5476394852663313,1.2372120052951094,44
64.61890802261968,-36.75231590376604,1.65803570500575,4.6,1.8999999999999995,1.6,1.8766751981997492,46
-1.3509128269427928,3.757464405238127,1.176942010286158,4.472700236896678,2.3690087105221,2.4453141300624495,0.02468634205559357,26431
-33.4774825724977,4.232219457626343,0.9637238959620135,4.5579085654055485,1.8724884986877441,1.585589412818405,0.0,295
16.711048791913683,2.7399759591658333,1.0054138377718649,4.646153846153686,2.071592039800983,1.7029353233830884,-0.045436810994158874,1335
-20.57860008618873,3.3793768415643894,0.8847411887978995,4.799999999999993,2.0106467661691463,1.838930348258704,-0.0004300043136003476,1693
-58.16881181595703,6.436162615962142,0.354658047835444,4.599999999999994,1.9732089552238838,1.4574129353233833,-3.124844886740151,19
-52.58281438651789,-0.5873065013557843,0.3893682467693829,4.600000000000042,2.0901492537312336,1.528681592039801,0.04383327705919686,78
-6.163337593236591,3.9762666003478775,0.9798014559852691,4.692307692307761,2.1379104477611905,1.9702487562189048,0.012097300505702239,10246
71.7210245552844,0.11822276765946116,1.4603812310463402,4.59999999999992,1.9000000000000394,1.5116346153846154,0.011968260896709439,12
-12.605329187620235,-0.28095235389966344,1.1978794599825053,4.743991415517588,2.37976189957311,2.2250743980015004,0.0,5609
-81.0868703406269,7.085907014964114,1.3305059466433407,4.599999999999994,1.9092261903764065,1.830654759410147,3.141592653589793,44
10.455555675592471,-0.2171626836628749,0.7308035721769559,4.6,2.232142853550612,1.7383928556460886,0.0,1834
23.97500031851219,-2.9346770650121448,0.5355920478532512,4.6,1.9092261903764074,1.498511905859535,0.0,150
31.2830250977207,2.3608886706601995,0.5078860178241039,4.6,1.9092261903764074,1.4800595251067235,0.3543799191234305,221
25.55465043508048,45.40691135667746,0.7106560388072807,4.953433474452264,2.090144434870436,1.8492395722149113,-1.4915365397264315,239
31.185681671524122,47.39443863608304,0.6607142845168709,4.6,1.9,1.5999999999999999,-1.2962210453552583,96
36.013539752256484,28.12710487744923,0.5791819947025612,3.775321892944719,1.8999999999999986,1.6892652762392917,-1.310695943037518,231
39.013075211787594,29.196650350524795,0.3845238075281183,4.6000000000000325,1.899999999999961,1.489285715483129,-1.273951653418498,32
83.30973384801635,3.677235689130623,1.3113551890466382,4.6,1.9000000000000035,1.6,1.5708135871599738,58
-15.204100216693192,0.14015587128181814,0.7438573171087419,4.600000000000026,2.0528598596117873,1.4664045545586835,-0.03358353403199419,2086
7.229143264639676,-0.12420296304076935,0.8581871637732404,4.6,2.1256116641984475,1.661036307991686,0.02501725984641173,2766
-15.409938297792257,3.1157270209569905,0.8546416096374289,4.899307265287369,2.122552028102967,1.6531656704888924,-0.01827338264269171,2500
7.0786344095255265,3.092279873679548,0.9886115361043627,4.800000000000001,2.025631101578468,1.9488740506868818,0.005899545193813242,4814
13.695259162269519,2.9798820331686935,0.7562854068394154,4.6,2.000298507462687,1.4336318407960202,1.67808359881193e-05,915
21.213327491168886,2.963061976712562,1.2432281238530627,4.829792179586212,2.3129430949915992,2.310960910055067,0.025435512967119333,1005
-50.61096227841472,-4.152289952761617,1.0207401214123557,4.5939272265861035,2.164331237464999,1.723676677194364,-0.08817931087348557,165
64.23332402257192,-24.330119473068095,1.5376458353628866,4.98567594932548,1.900000000000003,1.639891217134521,-1.5181960044346932,118
65.28471380412577,-41.2924379044948,1.70425970931513,4.801790294162567,1.9000000000000008,1.6095066017499065,-1.554113942575377,52
74.96548572843673,-12.029873380667894,1.7826463981270126,4.217980769230769,1.869452736318408,1.8745924225028734,1.5708135871648894,82
73.69942610719248,-5.7767941637268585,1.3978416263165894,4.5999999999999766,1.89999999999997,1.6,1.925321266044969,49
-22.418999817469437,4.088199344930295,1.0119493148263912,4.7967741924668985,2.1791925435641595,1.97546583444852,-0.23271871334031444,1091
11.668539902053029,23.19120082923118,0.26464610393732896,4.5999999999999694,1.975045329229662,1.3881987600546815,-1.8401570286793532,612
14.921735674892002,22.402527574966783,0.5553250830570106,5.005793989185882,2.1503105562990306,1.901910001336125,-1.8321322949158965,969
18.338434113547034,21.55454074158497,0.4219052818528261,4.285836911597928,2.0251552781497013,1.62271745777184,-1.8119608336305062,666
9.674230240082888,-31.21832724637048,0.8920525994876942,4.599999999999992,1.93467181416401,1.3997784138521712,1.2899753631981912,522
12.757271014401896,-31.099728276233428,1.0058396124887394,5.0057939891860626,1.9554784902402522,1.7525505609699854,1.3178033229887693,551
10.605291306291067,-37.64879261052368,0.8879465481788759,4.6000000000000005,1.9385093163536915,1.445962734585223,1.2327627940718207,75
7.520713168524953,-37.03289737696931,0.9298905000133789,4.599999999999978,1.9435008994325385,1.3887099170417714,1.2651166858098029,388
5.949710355709735,-43.10386080535383,1.06759187923197,4.600000000000075,2.082919252680278,1.5999999999999976,1.2565587081596774,242
2.4185243457367003,-52.4625234864919,1.0527280990423555,4.600000000000114,1.9481366454421822,1.4652173927620695,1.259613154346624,108
17.146643127931256,29.759771629391572,0.23611814275427057,4.599999999999991,1.9000000000000266,1.5999999999999999,-1.8392606400195084,146
13.886659225175821,30.967995965919258,0.5216237291110919,5.610258568216179,2.355034241538446,2.2014650806659013,-1.8413482165619353,528
-41.86143337916971,9.348187312711289,0.760714284516871,4.600000000000027,1.9000000000000088,1.4748447218504936,-0.2671425208657076,18
-15.12039754558335,33.08909838004709,0.1426541426222636,4.6,1.9,1.5999999999999999,-3.1165978599708755,509
-17.99887351989746,0.03213012218475336,0.8178194761276245,4.6,2.0894052982330322,1.4408159255981445,0.0,1805
