x,y,z,l,h,w,r,np
48.68115450281857,-4.593717910224297,1.1100469882530726,0.6771774193548434,0.8472922252011028,1.5996821038369502,0.1096680217451702,28
53.49262736210527,-3.0998768106519288,1.1764966224341202,0.6697311827956989,0.7083914209115281,1.6332066361094268,0.1994201002721307,16
-22.039386821173494,-16.168924138577804,0.7702586757727891,0.7780645161290332,0.7000000000000001,1.6719623655913978,-0.018735682968124147,147
-22.403613197793064,-14.237254384331635,0.7633131686538817,0.8677688172043012,0.8380428954423575,1.736586670125977,-3.1187082236285084,78
-21.123270831472354,-19.220562098816576,0.7969026542540547,0.9785752688172047,0.8134316353887401,1.791791490097724,3.1390818391479187,120
5.8638316664433034,-9.30624942821089,1.0000864739182382,0.6000000000000001,0.8464611260053612,1.718257372654155,-1.5403295357414786,421
5.53836999794634,-10.090584268523024,1.1864463428253864,0.7462365591400658,0.8108310991955803,1.727475280348235,1.8134419148101963,551
4.962796823018898,-10.38621097393303,1.1317578044526921,0.6000000000000296,0.7273458445043158,1.6270777479892766,1.8450998604401525,664
2.2089746940224515,-10.855845286477074,1.094112636444772,0.6000000000000003,0.7,1.7000000000000002,-3.1119359704560314,381
-0.8782413006432463,-11.172246778235667,0.8969665542917931,0.6807526881720416,0.7534048257372655,1.2496774193548386,1.5928818203834516,559
-1.5950300191970328,-11.15366167366226,0.9482947091763129,0.8483870967741935,0.7,1.3401344086021498,1.5915011570573616,434
-9.317867436595378,-11.717540133632449,1.0687600703302227,0.9769086021505603,0.7912600536195418,1.7367228083830604,1.6157808960089448,410
-10.03561998414321,-11.715944704120975,1.076124955779821,0.9019623655915141,0.7000000000001123,1.6999731182795665,1.5820816549620458,367
27.096078872680664,18.10267518845965,0.6474045208361757,0.6604080200195312,0.6740870711002698,1.7180972175247544,3.141592653589793,40
-13.347137775583324,-13.553386505540125,1.1246451627179168,0.915139914698492,0.7114648014477377,1.7851142625400032,0.1752782898199629,332
-2.1222872178105527,-26.20194626362568,1.7080946166498971,0.8408139270960553,0.6500862142904406,1.6945269562023668,2.3281571951835818,144
-1.6353526678444723,-25.716344650106947,1.6934735001676313,0.8705250060303573,0.6015215304215507,1.7054594292608232,2.3495685521764806,156
1.6890256808257007,-36.67829539558389,2.1588941094500584,0.5999999999999663,0.7281642321280202,1.7435309197826205,1.6063070351762132,49
-51.09297759743222,6.183085398414013,-0.07691833807996183,1.0233665835411472,0.6575870646766171,1.6746346199178659,1.5591136723119563,29
47.001519519586864,2.8127597936043736,0.8384086003103816,0.9542721766412525,0.7952736318405482,1.798666460775592,-2.4834502429916876,35
-16.55853404187415,-10.175158142094698,1.1005034054361826,0.7600163652668641,0.7222388059701492,1.5515728092703562,-0.0029504791597821144,344
22.344395007635043,-9.454322344194955,1.0259495114215331,0.7139401496260575,0.8004477611936612,1.5653927370628165,-0.002948787867905774,113
36.638283830310165,4.843101733844475,0.7097629817055892,0.5291156168255852,0.7000000000001034,1.6290723873801671,2.3836712370421727,58
5.713674534664182,-11.608042420729374,1.3222683004486857,0.8652155467916549,0.6757711442786067,1.6196226339512092,-0.0029547252484127917,152
15.485084017504816,-9.330703378340521,0.8786057701182881,0.7928179551123261,0.7544527363183572,1.5097319512164855,2.448589251150402,178
37.68204962961089,4.35644627270103,0.703620667163263,0.9037151375087745,0.7206140827972639,1.6353712745643119,-2.5590735823025828,45
9.446596733390999,-6.767410103686519,0.8150318230106578,0.800531425792079,0.6999999999999998,1.4856816292601827,3.138651343487323,306
-26.388049493534382,-5.7501900186448145,1.0568883800686684,0.8106989247311818,0.8276139410187662,1.5248156476116344,-3.1410145314559452,155
9.351016400910524,-12.967787052627404,1.15714285654415,0.6,0.7095238094240248,1.8142857130882994,3.0415926535897935,32
-6.436466756304098,-10.536672917720235,0.9285714261765994,0.6000000000000003,0.6999999999999997,1.6999999999999997,0.9935393952859644,63
-1.658400821202943,-18.397097603760646,0.7782945452285766,0.7845181383516149,0.8259016380251498,1.626557377818666,-0.10965017216890208,197
-1.7440378325511365,-19.180544668202703,0.7866634006838671,0.774267130665446,0.8259016380251549,1.6470593931910673,-0.10965017216885135,98
-44.16143035590958,-12.774141521878889,0.5165573711131433,0.5999999999999999,0.7000000000000005,1.7000000000000002,1.3661545169651055,45
-25.107298797377553,25.318280545129326,0.8565751275702344,0.6089893554303929,0.44651851135285986,1.5800888461438867,-1.5369109968907826,13
56.96191102975845,25.968312099556794,0.7676078959045209,0.4434382039425647,0.7308025996092019,1.6026940530541993,1.6247978271708539,15
-3.9185295527505097,-26.427237308866893,1.286618113026712,0.5203278665440001,0.8447826066548408,1.6895081968312375,2.291350462639135,60
-2.8272736977309387,-9.92562319975745,1.2134557441368177,0.6533824736677902,0.5987161290563159,1.6924387012419957,2.778795468587026,358
11.21659517288208,-10.311800956726074,1.0578293800354004,0.936091423034668,0.6462593078613281,1.4321091175079346,0.0,102
11.52807447092647,-11.469903475965694,1.2107807397842407,1.292205217570668,0.7544250846347325,1.6175868511199951,-0.03332099587822639,291
1.419617020878357,-51.05142799924493,0.1473639440342429,0.771428569632449,0.6905328799177846,1.5010770995898595,1.6262948320405832,30
47.444531768833876,-12.359269823098739,0.7809741437413498,0.40768733538568036,0.5763591174220284,1.7459516269434499,0.036347621019017604,25
46.97209949614396,-15.144023406327731,0.3736325855466672,0.39211464306553606,0.6411626412138457,1.7370960006290779,-0.09966865249117733,28
54.00814900025655,-17.861005596128436,0.5738095246078005,0.6,0.6142857151837753,1.8523809507843985,-0.07130746478527322,11
-19.758294085853876,-2.062317907009052,0.7936476098647829,0.7147398972152638,0.7061475925486133,1.8127047802704341,1.5883383868522134,290
-20.480674341625722,8.29607867328917,0.7,0.6,0.7,1.7,2.9441970937399127,59
-22.769816992993057,8.286122153847352,0.7,0.6,0.7,1.7,2.941194099763933,135
-24.712940858852093,7.782647338073921,0.7999999999999999,0.6,0.7,1.7,3.050932766389032,96
-23.31433343391474,11.69169337288086,0.6499999999999999,0.6,0.7,1.7,2.802300039135731,47
-33.8791350639079,8.137758938094867,0.75,0.6,0.7,1.7,3.081060633807717,13
-35.50279680475756,7.974641231435776,0.8761904764399377,0.6,0.9571428544486739,1.7476190471201247,-3.0999500744912054,82
-33.12396335583477,15.022918816707586,0.7,0.6,0.7,1.7,2.845477507714839,35
-35.58745216989452,27.15857081873405,0.85,0.6,0.7,1.7,2.9352687595600706,27
-50.70488639344455,10.565484959669229,0.44999999999999996,0.6,0.7,1.7,-3.028865041999413,13
-14.883331142947755,8.602933438553913,0.85,0.6,0.7,1.7,3.0118901164338934,97
-14.806887603428546,9.454934297425675,0.49999999999999994,0.6,0.7,1.7,3.0172376590430385,187
-13.782670590212232,10.714038722043309,0.8926363443582543,0.9316249979098669,0.7430331478403187,1.6147273112834912,3.0195035161924757,323
-2.1063164421552476,8.107278700853543,1.0,0.6,0.7,1.7,-0.045423279421574654,665
-1.2084490609269884,14.058088334267056,1.0237711105834042,0.6,0.7,1.552457778833192,-1.8574464974341787,324
-0.17105138827777283,14.177790271086398,0.9983614807778718,0.6860662956806378,0.7,1.5032770384442564,-3.132743327073502,375
-2.0095149989341854,15.417308767495161,1.106966852159681,0.6308796860976091,0.7,1.7122951850972354,-3.0735161953318073,446
-1.3438732834669382,15.514305952134775,1.0703677392615112,0.539086104134413,0.6231332991132204,1.659264521476977,1.6136272594635692,19
4.140313662096221,15.542382636195862,1.0634920628268332,0.6,0.6960317460733227,1.5730158743463336,0.0181798150729776,224
4.252620612206362,13.842204717254893,1.1455904599314222,0.6,0.6877963398821874,1.7518686662540315,0.2639637236256462,319
6.116918967165085,13.70058369393845,1.0581597216128609,0.6113732992005654,0.7277777774867396,1.5836805567742784,-0.07204006538687718,103
6.9293938051291395,14.400114952063351,0.9852470360695738,0.6,0.7614759254861698,1.4295059278608524,-0.22679884805388967,184
7.589838048756687,11.392539961999622,1.1569668521596814,0.6,0.7245903701944679,1.7860662956806375,-0.016947529806415722,364
7.920921017260977,12.115346527099609,1.1477454633367552,0.630734713380454,0.7,1.8045090733264897,0.0,283
8.875206108326061,11.616587767756323,1.1293199223061259,0.6890795290455043,0.7182232207691146,1.7651696799955496,0.04283093266871113,327
8.875290721675958,10.835857951220676,1.0534128174981945,0.799213605693277,0.7184427776458508,1.5931743650036112,0.06307411789691944,285
8.334510275742055,8.00113344295764,0.7,0.6,0.7,1.7,-1.5276576386988774,208
10.332922995807413,13.699250374840252,1.1119047617800313,0.6,0.7,1.6761904764399373,-3.1058935409104844,137
8.757550578407121,16.698825257357086,1.0768449068577124,0.6,0.7184427776458508,1.546310186284575,0.03259714511795593,124
9.816711988729619,19.108759788747438,1.117623518034787,0.550819259611064,0.7,1.564752963930426,-0.16248910921724669,28
13.750890921788063,20.122355796784433,1.2399593515660106,0.6,0.7,1.620081296867979,-2.9822410126858903,125
12.080060636704868,15.987352123738933,1.0859113061218701,0.672531194113261,0.7368855552917019,1.5281773877562599,-0.05239018001937824,12
9.750697272124645,4.580990177562108,0.9655228430932334,0.6578147388276285,0.8844277764585096,1.4689543138135333,-1.9631364710104204,378
10.401568977028758,5.605770792615789,1.0084021292118615,0.6,0.7184427776458508,1.5831957415762772,2.6069983301487962,222
12.20293061121751,3.7174610750277637,0.8848460817574496,0.7167949468597541,0.8441326515510921,1.6874506930292505,2.648292721400829,417
13.01598272924015,2.8668531715635397,0.7983292912672444,0.6,0.6840033835693451,1.5033414174655109,2.5766882515590255,267
21.456995551140686,22.552471524137616,1.3000000000000003,0.6,0.7,1.7,-2.713857741203555,21
26.292425817075365,23.551317714985572,1.3000000000000003,0.6,0.7,1.7,0.7736340002476536,55
26.14614010646357,26.21567407863823,1.3000000000000005,0.6,0.7,1.7,0.4252050189796338,20
31.335830245580436,17.148244199664756,1.0,0.6,0.7380952376960997,1.6999999999999997,0.41581178902461297,67
40.689278111533895,20.87752053157749,1.2000000000000002,0.6,0.7,1.7,0.41507473369470466,42
52.574345501460215,9.944455461756144,0.9952380952879878,0.6,0.8523809507843993,1.7095238094240242,0.15660187698200834,36
26.836064549283837,-2.711470048745244,0.892213888229255,0.6,0.7,1.51557222354149,-2.7853729981935986,99
29.418170897204327,-2.084952798722108,0.9619047612561623,0.6,0.7095238094240248,1.5761904774876754,1.8745308126374318,37
25.19075721584644,-3.4328224328093273,0.9166666659681748,0.6,0.7952380942402495,1.5666666680636503,3.070285188804525,101
22.719585862337162,-1.4356763819954168,0.9753210527089546,0.9638299369250518,0.7,1.749357894582091,0.26299473168092785,131
26.526759614525393,-23.53835488314274,0.2499999999999999,0.6,0.7,1.7,2.414950312908012,32
17.56929286286622,-7.37782587393894,0.7999999999999999,0.6,0.7,1.7,-1.4464413322481526,56
9.312757245083342,-3.2914587658186245,0.8380952376960998,0.6476190471201249,0.7,1.6238095246078001,-3.0875911532137343,435
7.663986720535112,-3.4680128386065125,0.8564351240417978,2.0891137281389716,0.8336443486039643,1.5871297519164043,3.126668388599776,605
6.710409137327818,-12.958997020325306,0.7709239337832444,0.6384637184178628,0.7,1.5294329059011227,-1.4536875822280386,219
15.333820141103866,-15.761147694506,1.2234247691301872,0.631098062293455,0.7,1.6531504617396262,-0.8253768505206998,111
12.715757636515297,-14.18124018724347,1.224590370194468,0.6,0.693852407451383,1.650819259611064,-3.0951145222388057,200
-11.97814461344702,-8.260689919592965,0.85,0.6,0.7,1.7,-0.1243549945467608,193
-8.34682273864746,-6.635752201080322,0.85,0.6,0.7,1.7,1.5707963267948966,610
-19.885040354421772,-10.379183261527043,0.8404761895282372,0.6,0.6904761905759749,1.5000000020954756,-1.6010900867136548,123
-21.05760278952143,-10.448600352452981,0.7999999999999999,0.6,0.7,1.7,0.04758310327696491,129
-33.741739156209206,-9.30155250206647,0.5499999999999999,0.6,0.7,1.7,0.12135200057078437,19
-38.74179575926045,-9.62655253509681,0.6499999999999999,0.6,0.7,1.7,0.05762842747748609,39
-43.955496443042385,-12.697660618729236,0.6,0.6,0.7,1.7,-2.9947502165698765,11
56.055935225170316,4.607685644188141,1.4190476125616223,0.6,0.7,1.7000000000000002,0.026309717252893522,18
57.62235434049601,5.315363449066441,1.504761897377847,0.6,0.7000000000000001,1.6999999999999997,0.1549967419239529,13
23.415171340689994,-7.163588047027588,1.2147702621296048,0.5713678288739175,0.40731334686279297,1.3320425655692816,3.141592653589793,82
-29.292653288010374,-7.314836025238037,1.072888170119508,0.5471176416945778,0.4405679702758789,1.5383781702590305,3.141592653589793,91
-28.614623666530772,-2.3037844330459007,0.8906887756077613,0.6,0.6340136061335411,1.7186224487844775,0.5239193476851924,73
-28.385033416748048,-8.10592896493439,0.9928571413603746,0.6,0.6989795918474258,1.4142857172792511,3.141592653589793,9
10.452744108504183,23.158682524255763,0.3464226305950433,0.8147301345348927,0.542108275371189,0.993977630045265,-1.5837826097150796,33
46.898540163555936,21.42479894910333,0.5714285706801872,0.6,0.7,1.5571428586396254,-2.973696730339427,21
61.87697259157878,23.867926725541963,0.6499999999999999,0.6,0.7,1.7,0.3058788714048206,22
36.513875755497885,-1.4154739563146643,1.155551254749298,0.6215478132907182,0.6587901683212989,1.749001383781433,3.043318700333803,65
-10.57990135378512,9.384528306986295,0.8030737962743086,0.6,0.5217198160901073,1.6938524074513825,0.009345522307464105,92
-10.700658358861341,10.076088987330788,0.85,0.6,0.7,1.7,0.026542437751349013,107
-10.691692832970382,11.031572654946837,0.862295185097234,0.6,0.7184427776458508,1.7245903701944678,0.03639854935843356,209
-21.410071423664,10.423831307877741,0.6499999999999999,0.6,0.7,1.7,0.013512691013306544,19
-10.186334816232476,-3.566683907661844,0.6644390789220354,0.6,0.6692620372569149,1.4711218421559291,0.024994793618937194,414
7.928459160472153,-49.02490884566904,0.34452053542976097,0.5999999999999998,0.7109589039947684,1.5904109600523146,-0.8003224283875545,24
17.34812437768163,-15.334476671791522,1.1956077658050397,0.7648095995252284,0.7142058178235309,1.6632630512939177,-3.067653615931872,135
17.14772100327715,-14.43582730268908,1.1690722573879917,0.6482229726160329,0.6535739382644893,1.6860173008673272,-3.089009591978839,80
13.250591664700902,27.954198424880573,0.44159257411956787,0.28507509058979563,0.6459397002609844,1.6234731674194336,0.9505468408120362,41
-51.83978460116404,-18.280953393350543,0.7047619047120124,0.6,0.7666666659681747,1.690476190575975,0.14189705460416846,36
-28.41472285163315,9.069215423747377,0.6981588136877384,0.42351169496658003,0.7670123130814804,1.8222776714342979,3.0945685217470307,38
-28.250989368627902,9.901125377502057,0.6282665943818957,0.44983456716975256,0.7297450609009608,1.7465919699886157,3.110989965661065,24
-28.198204418021373,10.947219231557371,0.62412133278101,0.4802368084548563,0.7254035052289998,1.7203731747364088,3.141592653589793,39
1.6106199697365349,9.480499653184815,0.6630254220747094,0.4673128615496403,0.6710643795658027,1.7082754374488842,3.080692445311815,176
1.4289459854495385,11.113596702678391,0.7723365473568125,0.6274315742913767,0.7837298749088157,1.7767456674934063,3.114572204402544,219
30.767843623769757,4.978037040773924,1.04511377939291,0.6564654449374947,0.7687045073953752,1.7108050970182211,2.772970660733847,39
-49.26497682754919,-2.2908000627216496,0.463930186127191,0.45030164563049546,0.7585897104684038,1.7192515204458134,3.1334627514098816,26
40.869415396031506,-2.769973735076308,1.2469254030563786,0.4601441743603789,0.6554584417634233,1.7033244679535833,-0.0333209958782156,37
42.02618980407715,-3.3401912233427815,1.2651157761400542,0.5297813415527344,0.7526852649839029,1.70770887592192,0.0,34
42.147030656706924,-2.2856589947239336,1.221002569047325,0.48430980426990444,0.7623812338899779,1.7140147875895795,-0.02906158310877102,19
18.21435844828324,54.179334256574705,-1.650000000000001,0.6000000000000001,0.7,1.6999999999999997,1.650626312507158,32
-26.49414745727573,-33.222179279739954,1.129672133455999,0.5999999999999732,0.7000000000000193,1.7000000000000022,-0.11942892601834827,29
-38.82700711897037,-29.889017372213736,1.454761904712013,0.8952380921447758,0.700000000000065,1.6904761905759749,1.776302703907346,34
-20.12948234344622,27.241646748259544,0.4809098641455925,0.9056689310377499,0.8523809507844052,1.7381802717088148,3.061762667877547,86
7.578999968018915,5.67617682001813,0.7690824967423046,0.5375903019786175,0.7198238528957819,1.4697845403112058,-2.0250984134881795,242
-3.877232853031128,-11.381543655680918,0.834470609887886,0.5242170891555584,0.5684474799726041,1.7305146532631364,-0.04345089539152975,274
-14.08224161984267,-17.626357421677497,1.1129523766257228,0.7980952360197195,0.7,1.7152380950784396,0.0,196
-15.967674402291083,-20.148944532355674,1.0279308602721515,0.6631971573841319,0.7610618805172873,1.8812035187580936,1.2531809066472508,107
50.042884947115084,-5.332372011876744,0.7403991981587537,0.9442124587064251,0.6661691542289911,1.7102033473530114,0.0015733878894755124,21
53.13630364791074,-4.922765665657707,0.7198033387573581,0.8095182528131322,0.699999999999933,1.7596009975062317,0.0018328600802489613,25
-22.243446155803273,16.78164225226508,0.969980752218529,0.5263755624108915,0.4855136022465806,1.735287118457229,-1.082959888135331,20
6.968417225625441,-4.291624587000639,0.8830899490483459,0.33862331915002675,0.6940912499975498,1.5479709121450078,3.0258334358689614,359
-52.12562176411066,-7.330360434579116,0.7567549242748863,0.42085833122494704,0.5177724532791994,1.7524302923951003,3.09126130608095,27
-16.912657076528756,19.80436253734287,0.5429656274062864,0.3410297475676808,0.6377984606088705,1.7792590171383895,-0.9451817359675645,56
-15.694425066159871,20.489664819442144,0.5386627752657819,0.3210376477573824,0.8214656729993974,1.7087106384984825,-0.8957963267948985,105
-13.048893806671948,19.918022252840988,0.5732848870803536,0.5736251034442159,0.5404098291866355,1.7839159272515368,1.524675210780388,103
-12.561412811279297,20.775715827941895,0.3134963311740885,0.4670886993408203,0.6035900115966797,1.2488104506355266,-1.5707963267948966,31
-10.957681793964014,20.839441429849554,0.1888236962541908,0.4975750295757986,0.5138391916338365,1.021956212762004,-1.617274458145883,58
33.355638286447665,-15.27790476362024,1.0478176952691465,0.33551994636393445,0.5837405610817538,1.6776223969822914,-3.022163727571438,41
35.908136166347546,-25.942759496710273,0.5823004245758057,0.7660455261572917,0.4906531666586704,1.171844720840454,-2.1193457292454294,28
31.970342348462754,10.148115786836499,0.8833333329840874,0.6,0.7,1.6333333340318252,-3.098141758198259,34
-12.069704918827558,6.930557489395142,0.7097321110653579,0.4645193194666382,0.5498747825622559,1.3577796859089308,3.141592653589793,186
-12.402799887240375,7.7397285855029985,0.8308521102481623,0.6413940245014551,0.5042829207924576,1.5727747300041632,3.1138220169963673,249
-13.357720901058082,7.421499738793717,0.7912953304839876,0.657199167871832,0.5597944251524574,1.5363010550354432,2.926777253188103,211
-13.534048919063567,8.322206606780075,0.752424377468331,0.535893543925457,0.5864968384168825,1.4428809730262349,3.1152829363368344,45
-22.181233371507595,7.644292209978837,0.6475647607918029,0.5663932953352311,0.6792636077807276,1.4227967102280152,-3.120762333553557,52
-20.429247324523104,9.103687597811238,0.731087369362075,0.5947126034428606,0.4867791185140314,1.5715555297542432,3.0560873599115403,69
-30.474096298217773,7.736508529252971,0.681421555193974,0.7136726379394531,0.6975400317305541,1.5933015339364984,3.141592653589793,51
-36.995106413267614,6.122476807926485,0.5336359173226515,0.5103310414153118,0.6361018101375973,1.4636463974954237,3.109345771154536,37
-44.964502419648305,30.617230001516443,0.5192339532996572,0.6000000000001215,0.700000000000007,1.7000000000000002,0.4758790819253196,37
-15.162014022712516,-16.00425945900654,0.9302243379864699,0.5999999999998977,0.6999999999996834,1.700000000000001,-3.130688319445542,148
-58.620408200366384,-6.491775186769459,1.1702168392447279,0.599999999999962,0.7035153019024116,1.7808519437551704,1.471514405728435,23
-60.02562404322431,-6.389805158114246,1.2403009378511487,0.5999999999999202,0.7000000000000453,1.7000000000000002,1.393205999961879,17
22.542719355372405,30.94724849882871,-0.05642981276007519,0.9902688172043757,0.7630563002680584,1.672741935483871,-2.6484606477409556,54
23.152718785551478,30.273666621723613,0.03260051583310741,0.7279569892474096,0.6999999999998766,1.7000000000000006,-2.4441385677365095,43
13.993557196860102,26.9469374537833,0.02464017227871307,0.6000000000002388,0.7546916890083049,1.7000000000000006,-1.6817491160358742,0
13.32241821643094,27.413719194191536,-0.12770385046957655,0.5999999999999015,0.670001659180371,1.7000000000000006,-1.726325539460055,0
12.642411751308181,26.887170923853727,-0.10305567910819224,0.5999999999997883,0.7000000000001626,1.7000000000000002,-1.6873312044186415,0
49.92395884053507,-10.46515084986267,0.8569141222671617,0.6000000000000535,0.7273458445039356,1.3718498659517429,1.8291326389278486,24
-9.122716708514394,24.367795722463185,0.00010233127423356358,0.5781688381978758,0.5807910720075864,1.0176557500491892,-1.61691744280943,77
-9.42339651138947,23.48823038375158,0.035985099035315465,0.5419731915613568,0.4586825594450722,1.1033020282629873,1.523213223517922,74
3.619850202161529,16.28146327862139,0.5657667856153457,0.4299994436153397,0.5336985518378946,1.4686794796115938,3.0903554861863585,137
6.919621839763186,16.323661594274657,0.5916816592216492,0.48522684742857247,0.47802269879347525,1.5359746217727661,-3.1290933045704254,148
6.5104217529296875,16.979660034179688,0.6247591376304626,0.3509635925292969,0.6118440628051758,1.6568905115127563,-1.5707963267948966,260
27.032745184770388,16.118814479541715,0.772467851638794,0.3822663055627748,0.5169755800699203,1.7083516120910645,0.0787839609891547,61
29.311144871054722,15.74228976586882,0.7894898054045847,0.4359523812446525,0.723739057023695,1.3995445972596783,-3.0320331268158656,68
54.11855131120192,19.61722925951394,-0.10952380942402506,0.6,0.7857142848162246,1.71904761884805,0.2256012438360382,25
-37.82910290117257,-11.752648090556427,0.8598594831026094,0.6664115639300308,0.7,1.6714285717279243,0.14648417839357175,40
-32.17452509076717,-12.216175343907189,0.7999999999999999,0.5999999999999999,0.7,1.7,-2.557511598567016,55
-32.09916505185316,-14.085615822816182,0.8309523790564741,0.6,0.7,1.6999999999999997,-1.755120735694577,19
-30.79124862820013,-10.85348341222228,0.6499999999999999,0.6,0.7,1.7,3.108271657711581,69
-31.493088254506073,-9.17495548362513,0.75,0.6,0.8333333319363494,1.6999999999999997,-0.01801606855403648,68
-30.925506967975736,-9.808155132879902,0.7166173158715103,0.6476190471201249,0.7096088434367395,1.5859830551304586,3.0750244898139805,73
-31.89525641088323,-10.410610363214438,0.5798277627687812,0.5794049489370097,0.4048613909536345,1.2679422356166121,0.4366271598135021,22
-16.450434385679806,-12.303382181655284,1.0771952271461487,0.7110443876052981,0.4978532199749527,1.466593623161316,-3.1289351017557636,212
-18.366122005243973,-10.937674939708344,1.0518826842308044,0.3645294570005495,0.6092934226126656,1.5405360460281372,3.1058935409104804,233
-18.8720703125,-10.470344543457031,1.015182614326477,0.4689788818359375,0.5982208251953125,1.3820710182189941,3.141592653589793,183
-10.49068832397461,-11.838986873626709,1.05489581823349,0.5077524185180664,0.6069183349609375,1.4938055276870728,-1.5707963267948966,376
-11.149604693759308,-10.670947570980228,1.070766138627992,0.6071392288436626,0.6297510095199754,1.5976883419456758,-1.7934572674312566,424
-7.252376589606547,-13.56174270675484,0.9722585082054138,0.7448922210788271,0.5935474589289746,1.1909888982772827,1.6030432092300955,318
-7.725597585106953,-12.839267823083564,1.1308486461639404,1.3262962727355991,0.6828408868392577,1.573495864868164,-0.019228399099709644,218
-7.264301113568822,-12.16257033758897,1.0415638089179993,0.6277812838968085,0.6536844629982566,1.493536114692688,-0.017542060057391617,447
-0.36035075920748827,-10.639818802477714,0.9592993407221957,0.6020222394491967,0.7992666994925983,1.4771146478707942,-0.46509933341199755,516
2.4356163222318794,-13.623518924348684,1.0168473720550537,0.7252577947296921,0.5691057319283154,1.2382142543792725,1.6064954394742936,329
3.0506920606296677,-13.66239869847593,1.0149633288383484,0.6294494426160104,0.6108094526353018,1.3024190664291382,1.5591689438385679,311
5.4382203102111815,-13.258752079099594,1.0690476167525746,0.6,0.6999999999999992,1.6999999999999993,0.0,48
7.268648029617639,-12.095484426306497,1.1635272199794664,0.6,0.7000000000000001,1.7,-0.01694752980642189,88
8.993272639271666,-12.563030378792032,1.1547619015687989,0.6,0.6714285717279249,1.5666666680636503,-0.0651251633344256,39
10.390046777256499,-11.79730784004214,1.097619045024649,0.6,0.7,1.5857142869117005,-0.013157135472730449,61
13.876436407634898,-9.889103644113007,1.12351837829088,0.4468413939451306,0.6191967113461272,1.5620521888070342,0.048741851309916005,196
14.864162318239506,-10.651292204119496,1.2127363085746765,0.2882583888456189,0.31575155637121244,1.6312557458877563,-0.0964737751825872,41
14.740600791427944,-12.114277051868651,1.1921903778969938,0.3624596033614869,0.4234580709078315,1.513741078007282,-0.029403288203992895,76
11.78220098864568,-11.500132500434376,1.0784580474929801,0.6,0.6624716557219967,1.6430839008230884,-0.01408357582282349,87
11.303220077586317,-13.537393996111009,1.248115075193877,0.44761904921560053,0.664597506039859,1.4561507962056939,0.0,66
12.049018705721405,-12.257527587037904,1.216666662824961,0.6,0.6999999999999995,1.7666666659681747,0.0655991718310378,75
16.0844359017709,-9.881168365478516,1.1844471871320692,0.4534312054914023,0.47274208068847656,1.6217848898044651,3.141592653589793,107
16.08535345708123,-9.320738450804273,1.1733336294335979,0.3311647306100697,0.5973978858993384,1.558847219816276,3.1112988936710084,156
18.76787027903118,-13.407634266512515,1.1040833913721144,0.44780119650286276,0.47581393860397925,1.2478044582530858,1.5458015331760149,69
18.05981237239774,-13.180447578430176,0.9390018922852137,0.26908302307128906,0.44956554069391574,1.093290516290399,1.5707963267948966,33
20.568880069635142,-12.200176225982982,1.2785714240811235,0.6,0.6999999999999997,1.7000000000000002,-3.10672307203503,29
20.229847410372237,-13.252798471495597,1.3071428523531996,0.6,0.7000000000000002,1.699999999999998,3.141592653589793,29
21.85034965205068,-13.050591574987976,1.2378001809120178,0.4805953797825053,0.4549509869568147,1.5022720098495483,3.1262092518091738,46
23.732810223990526,-12.766486626342203,1.2063715021358803,0.248954951247298,0.46574662960748126,1.3590937533881515,-0.016391974307989443,22
24.039635766561453,-11.872376577836532,1.0691012144088745,0.5395134135210317,0.7852062120507374,1.1816909313201904,3.12877284311682,105
26.68078669516651,-9.373861780407607,1.0714285685847116,0.6,0.8809523790564742,1.6714285717279251,-3.1306040849070347,86
27.039511822468093,-10.408936233953032,0.9999999979045242,0.6,0.7,1.7,3.115957245068094,24
28.345488162131026,-9.603635228291642,0.9642857109928237,0.6,0.7,1.7,-3.0572859210635692,29
30.999924833531374,-10.148537648450066,1.0119047602084243,0.6,0.7,1.6999999999999997,3.1254650197461364,43
33.70699489219551,-9.194174392200651,0.8769841261775351,0.6,0.68095238115195,1.56666666806365,0.07982998571226307,35
33.369642909886274,-10.430020803137307,0.9357142848162245,0.6,0.6714285717279247,1.5666666680636507,0.029117981507040244,42
35.68537144277748,-9.91838737157287,0.9928571413603744,0.6,0.7,1.6999999999999997,0.030293759918786706,19
41.22760680756221,-7.560131327255809,0.8166666659681747,0.6,0.6999999999999997,1.6999999999999997,0.1304033078891454,27
40.80956837618663,-9.311694323377186,0.8,0.6,0.6999999999999997,1.6999999999999997,0.1418970546041707,25
39.541336085686495,-9.297419325407189,0.8595238094240252,0.6,0.6999999999999997,1.6999999999999997,0.17073521147530063,33
38.66492401051483,-9.648736853982134,0.7690476188480502,0.6,0.6999999999999996,1.6999999999999997,0.031239833430227053,32
47.86272332425671,-6.777754202272218,0.39999999999999997,0.6,0.7,1.7,0.1503714280071301,24
20.815913716715322,-9.183359425530341,1.3037977519908912,0.6438062831387061,0.7852062120507374,1.706247995078511,3.12877284311682,131
13.298526071054818,-10.542672265709975,1.2443555674764202,0.604028298710982,0.8171311036911253,1.661229407835183,-0.612819810472973,185
12.240290389638407,-10.884512024717248,1.2332833766448694,0.6217919381542533,0.6564366416806506,1.4813794611907396,-0.8913825213870459,117
13.574318376754997,-11.568734849405782,1.228007228428223,0.4793030946168545,0.680759892513302,1.741322817909913,-0.6889243882148463,76
